日期,累计净值
2021-12-21,1.042705
2021-12-22,1.043647
2021-12-23,1.037868
2021-12-24,1.038535
2021-12-27,1.032835
2021-12-28,1.030894
2021-12-29,1.033237
2021-12-30,1.029843
2021-12-31,1.037434
2022-01-03,1.034947
2022-01-04,1.036839
2022-01-05,1.04548
2022-01-06,1.042922
2022-01-07,1.043158
2022-01-10,1.043365
2022-01-11,1.039026
2022-01-12,1.044792
2022-01-13,1.046726
2022-01-14,1.047456
2022-01-17,1.043832
2022-01-18,1.036746
2022-01-19,1.043908
2022-01-20,1.043613
2022-01-21,1.042789
2022-01-24,1.034868
2022-01-25,1.038144
2022-01-26,1.033288
2022-01-27,1.03468
2022-01-28,1.0314
2022-01-31,1.029755
2022-02-01,1.023465
2022-02-02,1.02719
2022-02-03,1.016864
2022-02-04,1.025573
2022-02-07,1.030023
2022-02-08,1.031245
2022-02-09,1.024293
2022-02-10,1.031112
2022-02-11,1.03085
2022-02-14,1.029776
2022-02-15,1.033033
2022-02-16,1.034466
2022-02-17,1.036594
2022-02-18,1.032336
2022-02-21,1.032706
2022-02-22,1.036002
2022-02-23,1.029587
2022-02-24,1.03247
2022-02-25,1.026904
2022-02-28,1.026268
2022-03-01,1.024366
2022-03-02,1.023085
2022-03-03,1.010494
2022-03-04,1.021372
2022-03-07,1.017136
2022-03-08,1.023186
2022-03-09,1.025944
2022-03-10,1.030891
2022-03-11,1.033432
2022-03-14,1.024999
2022-03-15,1.01756
2022-03-16,1.018004
2022-03-17,1.01593
2022-03-18,1.012008
2022-03-21,1.017438
2022-03-22,1.016619
2022-03-23,1.00756
2022-03-24,1.002941
2022-03-25,0.994147
2022-03-28,0.996336
2022-03-29,0.999833
2022-03-30,0.996054
2022-03-31,1.002412
2022-04-01,1.004097
2022-04-04,0.995903
2022-04-05,0.998605
2022-04-06,1.006706
2022-04-07,1.011706
2022-04-08,1.018493
2022-04-11,1.022495
2022-04-12,1.027783
2022-04-13,1.026634
2022-04-14,1.034977
2022-04-15,1.03266
2022-04-18,1.033131
2022-04-19,1.032956
2022-04-20,1.031585
2022-04-21,1.029884
2022-04-22,1.033485
2022-04-25,1.029942
2022-04-26,1.031316
2022-04-27,1.03172
2022-04-28,1.025145
2022-04-29,1.023947
2022-05-02,1.024001
2022-05-03,1.02364
2022-05-04,1.020928
2022-05-05,1.021909
2022-05-06,1.030288
2022-05-09,1.029691
2022-05-10,1.026402
2022-05-11,1.031105
2022-05-12,1.038001
2022-05-13,1.029206
2022-05-16,1.022001
2022-05-17,1.017837
2022-05-18,1.026147
2022-05-19,1.027947
2022-05-20,1.033685
2022-05-23,1.027511
2022-05-24,1.024274
2022-05-25,1.024491
2022-05-26,1.027308
2022-05-27,1.020569
2022-05-30,1.021581
2022-05-31,1.020145
2022-06-01,1.017225
2022-06-02,1.012138
2022-06-03,1.018133
2022-06-06,1.021297
2022-06-07,1.018683
2022-06-08,1.019384
2022-06-09,1.024424
2022-06-10,1.023943
2022-06-13,1.014439
2022-06-14,1.01225
2022-06-15,1.010421
2022-06-16,1.016257
2022-06-17,1.016002
2022-06-20,1.014076
2022-06-21,1.015268
2022-06-22,1.01996
2022-06-23,1.015373
2022-06-24,1.011358
2022-06-27,1.01502
2022-06-28,1.00758
2022-06-29,1.013646
2022-06-30,1.014507
2022-07-01,1.017548
2022-07-04,1.018897
2022-07-05,1.023176
2022-07-06,1.013074
2022-07-07,1.00744
2022-07-08,0.999328
2022-07-11,0.998696
2022-07-12,0.99517
2022-07-13,0.990406
2022-07-14,0.990359
2022-07-15,0.988683
2022-07-18,0.988
2022-07-19,0.991713
2022-07-20,0.99199
2022-07-21,0.991799
2022-07-22,0.993184
2022-07-25,0.993827
2022-07-26,0.992557
2022-07-27,0.98855
2022-07-28,0.984414
2022-07-29,0.992578
2022-08-01,0.980927
2022-08-02,0.987286
2022-08-03,0.987558
2022-08-04,0.984672
2022-08-05,0.980614
2022-08-08,0.975381
2022-08-09,0.979643
2022-08-10,0.979374
2022-08-11,0.979117
2022-08-12,0.986649
2022-08-15,0.982942
2022-08-16,0.977062
2022-08-17,0.97197
2022-08-18,0.969812
2022-08-19,0.967536
2022-08-22,0.970424
2022-08-23,0.969939
2022-08-24,0.967994
2022-08-25,0.977182
2022-08-26,0.975722
2022-08-29,0.978617
2022-08-30,0.972104
2022-08-31,0.972636
2022-09-01,0.961432
2022-09-02,0.961519
2022-09-05,0.958043
2022-09-06,0.959693
2022-09-07,0.959153
2022-09-08,0.956274
2022-09-09,0.955264
2022-09-12,0.961082
2022-09-13,0.95926
2022-09-14,0.958797
2022-09-15,0.951326
2022-09-16,0.952853
2022-09-19,0.955951
2022-09-20,0.954482
2022-09-21,0.960799
2022-09-22,0.96315
2022-09-23,0.959806
2022-09-26,0.957289
2022-09-27,0.953642
2022-09-28,0.952586
2022-09-29,0.955427
2022-09-30,0.954757
2022-10-03,0.958309
2022-10-04,0.960725
2022-10-05,0.961184
2022-10-06,0.958692
2022-10-07,0.964662
2022-10-10,0.962916
2022-10-11,0.966197
2022-10-12,0.963073
2022-10-13,0.965782
2022-10-14,0.96659
2022-10-17,0.969345
2022-10-18,0.966561
2022-10-19,0.968954
2022-10-20,0.968887
2022-10-21,0.962383
2022-10-24,0.963811
2022-10-25,0.968107
2022-10-26,0.968293
2022-10-27,0.968433
2022-10-28,0.976182
2022-10-31,0.969486
2022-11-01,0.969338
2022-11-02,0.968784
2022-11-03,0.970834
2022-11-04,0.970325
2022-11-07,0.969922
2022-11-08,0.969773
2022-11-09,0.974976
2022-11-10,0.970496
2022-11-11,0.961367
2022-11-14,0.961107
2022-11-15,0.967523
2022-11-16,0.963277
2022-11-17,0.963283
2022-11-18,0.969075
2022-11-21,0.965249
2022-11-22,0.961946
2022-11-23,0.962716
2022-11-24,0.96888
2022-11-25,0.965569
2022-11-28,0.963531
2022-11-29,0.966302
2022-11-30,0.966968
2022-12-01,0.958776
2022-12-02,0.961947
2022-12-05,0.966062
2022-12-06,0.967105
2022-12-07,0.964534
2022-12-08,0.959804
2022-12-09,0.960463
2022-12-12,0.966067
2022-12-13,0.960386
2022-12-14,0.957065
2022-12-15,0.955361
2022-12-16,0.951036
2022-12-19,0.953533
2022-12-20,0.956276
2022-12-21,0.958529
2022-12-22,0.955727
2022-12-23,0.956426
2022-12-26,0.95863
2022-12-27,0.957449
2022-12-28,0.956646
2022-12-29,0.952688
2022-12-30,0.950955
2023-01-02,0.949422
2023-01-03,0.944643
2023-01-04,0.940377
2023-01-05,0.945281
2023-01-06,0.954392
2023-01-09,0.945142
2023-01-10,0.946517
2023-01-11,0.945588
2023-01-12,0.952303
2023-01-13,0.956739
2023-01-16,0.965905
2023-01-17,0.964849
2023-01-18,0.964449
2023-01-19,0.964825
2023-01-20,0.962685
2023-01-23,0.9676
2023-01-24,0.968551
2023-01-25,0.969194
2023-01-26,0.965219
2023-01-27,0.957074
2023-01-30,0.963043
2023-01-31,0.961428
2023-02-01,0.960535
2023-02-02,0.961902
2023-02-03,0.964472
2023-02-06,0.963494
2023-02-07,0.965199
2023-02-08,0.965173
2023-02-09,0.963101
2023-02-10,0.963019
2023-02-13,0.966735
2023-02-14,0.967937
2023-02-15,0.972287
2023-02-16,0.970101
2023-02-17,0.975541
2023-02-20,0.974695
2023-02-21,0.972145
2023-02-22,0.9649
2023-02-23,0.953144
2023-02-24,0.952374
2023-02-27,0.95333
2023-02-28,0.956627
2023-03-01,0.958216
2023-03-02,0.954968
2023-03-03,0.95659
2023-03-06,0.961269
2023-03-07,0.970758
2023-03-08,0.970868
2023-03-09,0.97011
2023-03-10,0.96868
2023-03-13,0.962045
2023-03-14,0.961772
2023-03-15,0.972522
2023-03-16,0.970041
2023-03-17,0.97515
2023-03-20,0.977437
2023-03-21,0.96985
2023-03-22,0.972456
2023-03-23,0.970238
2023-03-24,0.970976
2023-03-27,0.975736
2023-03-28,0.97363
2023-03-29,0.968569
2023-03-30,0.971098
2023-03-31,0.974196
2023-04-03,0.976683
2023-04-04,0.9813
2023-04-05,0.980598
2023-04-06,0.974994
2023-04-07,0.970774
2023-04-10,0.970646
2023-04-11,0.968852
2023-04-12,0.972242
2023-04-13,0.972948
2023-04-14,0.972367
2023-04-17,0.976614
2023-04-18,0.970249
2023-04-19,0.966787
2023-04-20,0.963609
2023-04-21,0.964454
2023-04-24,0.966034
2023-04-25,0.969944
2023-04-26,0.97472
2023-04-27,0.981497
2023-04-28,0.974205
2023-05-01,0.968496
2023-05-02,0.970213
2023-05-03,0.95875
2023-05-04,0.949981
2023-05-05,0.95696
2023-05-08,0.960478
2023-05-09,0.961842
2023-05-10,0.958355
2023-05-11,0.95759
2023-05-12,0.954428
2023-05-15,0.951863
2023-05-16,0.952716
2023-05-17,0.955012
2023-05-18,0.954847
2023-05-19,0.958931
2023-05-22,0.95969
2023-05-23,0.955708
2023-05-24,0.946145
2023-05-25,0.951416
2023-05-26,0.950112
2023-05-29,0.952549
2023-05-30,0.956086
2023-05-31,0.953246
2023-06-01,0.958663
2023-06-02,0.961897
2023-06-05,0.964678
2023-06-06,0.964232
2023-06-07,0.965149
2023-06-08,0.966852
2023-06-09,0.960951
2023-06-12,0.966847
2023-06-13,0.968573
2023-06-14,0.981113
2023-06-15,0.979292
2023-06-16,0.980094
2023-06-19,0.988378
2023-06-20,0.988693
2023-06-21,0.992031
2023-06-22,0.987056
2023-06-23,0.985195
2023-06-26,0.980859
2023-06-27,0.982124
2023-06-28,0.975224
2023-06-29,0.973922
2023-06-30,0.970758
2023-07-03,0.97553
2023-07-04,0.973932
2023-07-05,0.982511
2023-07-06,0.984207
2023-07-07,0.991106
2023-07-10,0.990855
2023-07-11,0.990314
2023-07-12,0.985077
2023-07-13,0.987834
2023-07-14,0.990912
2023-07-17,0.992213
2023-07-18,0.992179
2023-07-19,0.982229
2023-07-20,0.977611
2023-07-21,0.971284
2023-07-24,0.970052
2023-07-25,0.96967
2023-07-26,0.970565
2023-07-27,0.967938
2023-07-28,0.972589
2023-07-31,0.97367
2023-08-01,0.973583
2023-08-02,0.962127
2023-08-03,0.960412
2023-08-04,0.955696
2023-08-07,0.959707
2023-08-08,0.958826
2023-08-09,0.957879
2023-08-10,0.958081
2023-08-11,0.960748
2023-08-14,0.952375
2023-08-15,0.960814
2023-08-16,0.968823
2023-08-17,0.96967
2023-08-18,0.974331
2023-08-21,0.973626
2023-08-22,0.974457
2023-08-23,0.983462
2023-08-24,0.981051
2023-08-25,0.978775
2023-08-28,0.986689
2023-08-29,0.990666
2023-08-30,0.980605
2023-08-31,0.978742
2023-09-01,0.978503
2023-09-04,0.974622
2023-09-05,0.98214
2023-09-06,0.980113
2023-09-07,0.983283
2023-09-08,0.987466
2023-09-11,0.989868
2023-09-12,0.991746
2023-09-13,0.989983
2023-09-14,0.985105
2023-09-15,0.979277
2023-09-18,0.978073
2023-09-19,0.97838
2023-09-20,0.979745
2023-09-21,0.980683
2023-09-22,0.973608
2023-09-25,0.972412
2023-09-26,0.974238
2023-09-27,0.972765
2023-09-28,0.977109
2023-09-29,0.976033
2023-10-02,0.98065
2023-10-03,0.981795
2023-10-04,0.976407
2023-10-05,0.976998
2023-10-06,0.973972
2023-10-09,0.974923
2023-10-10,0.973608
2023-10-11,0.971257
2023-10-12,0.975073
2023-10-13,0.976084
2023-10-16,0.973826
2023-10-17,0.967374
2023-10-18,0.964237
2023-10-19,0.960003
2023-10-20,0.963541
2023-10-23,0.961998
2023-10-24,0.964163
2023-10-25,0.96494
2023-10-26,0.966712
2023-10-27,0.962108
2023-10-30,0.962998
2023-10-31,0.9666
2023-11-01,0.966294
2023-11-02,0.96222
2023-11-03,0.954114
2023-11-06,0.946353
2023-11-07,0.947594
2023-11-08,0.951798
2023-11-09,0.948793
2023-11-10,0.95313
2023-11-13,0.953786
2023-11-14,0.950159
2023-11-15,0.956798
2023-11-16,0.954794
2023-11-17,0.95908
2023-11-20,0.95612
2023-11-21,0.953798
2023-11-22,0.949788
2023-11-23,0.948026
2023-11-24,0.951287
2023-11-27,0.948444
2023-11-28,0.949735
2023-11-29,0.950493
2023-11-30,0.95462
2023-12-01,0.945237
2023-12-04,0.941895
2023-12-05,0.938079
2023-12-06,0.932905
2023-12-07,0.935375
2023-12-08,0.931146
2023-12-11,0.937388
2023-12-12,0.939858
2023-12-13,0.938299
2023-12-14,0.938684
2023-12-15,0.935247
2023-12-18,0.941343
2023-12-19,0.933346
2023-12-20,0.934893
2023-12-21,0.932354
2023-12-22,0.925816
2023-12-25,0.924696
2023-12-26,0.923006
2023-12-27,0.919721
2023-12-28,0.914768
2023-12-29,0.920126
