日期,累计净值
2021-06-11,1.116797
2021-06-14,1.120036
2021-06-15,1.118377
2021-06-16,1.116222
2021-06-17,1.118381
2021-06-18,1.113637
2021-06-21,1.112935
2021-06-22,1.12303
2021-06-23,1.127299
2021-06-24,1.121703
2021-06-25,1.120329
2021-06-28,1.130182
2021-06-29,1.126197
2021-06-30,1.134031
2021-07-01,1.130419
2021-07-02,1.139319
2021-07-05,1.139069
2021-07-06,1.139112
2021-07-07,1.133772
2021-07-08,1.136181
2021-07-09,1.145646
2021-07-12,1.14749
2021-07-13,1.169204
2021-07-14,1.185493
2021-07-15,1.188742
2021-07-16,1.199669
2021-07-19,1.201937
2021-07-20,1.206098
2021-07-21,1.194881
2021-07-22,1.193442
2021-07-23,1.191719
2021-07-26,1.204035
2021-07-27,1.198254
2021-07-28,1.206257
2021-07-29,1.209387
2021-07-30,1.203655
2021-08-02,1.204974
2021-08-03,1.195614
2021-08-04,1.210202
2021-08-05,1.208822
2021-08-06,1.210316
2021-08-09,1.213212
2021-08-10,1.196054
2021-08-11,1.190747
2021-08-12,1.186642
2021-08-13,1.183749
2021-08-16,1.177136
2021-08-17,1.177557
2021-08-18,1.184889
2021-08-19,1.195623
2021-08-20,1.188044
2021-08-23,1.185161
2021-08-24,1.182571
2021-08-25,1.19868
2021-08-26,1.200634
2021-08-27,1.189867
2021-08-30,1.192413
2021-08-31,1.186059
2021-09-01,1.167197
2021-09-02,1.172527
2021-09-03,1.16322
2021-09-06,1.165053
2021-09-07,1.151252
2021-09-08,1.155739
2021-09-09,1.145501
2021-09-10,1.143535
2021-09-13,1.13584
2021-09-14,1.139052
2021-09-15,1.134466
2021-09-16,1.142967
2021-09-17,1.125006
2021-09-20,1.129414
2021-09-21,1.137563
2021-09-22,1.126929
2021-09-23,1.123465
2021-09-24,1.12992
2021-09-27,1.153849
2021-09-28,1.151607
2021-09-29,1.157208
2021-09-30,1.14631
2021-10-01,1.147517
2021-10-04,1.154775
2021-10-05,1.161136
2021-10-06,1.144194
2021-10-07,1.149449
2021-10-08,1.150514
2021-10-11,1.148269
2021-10-12,1.145125
2021-10-13,1.134869
2021-10-14,1.137873
2021-10-15,1.12935
2021-10-18,1.122928
2021-10-19,1.116748
2021-10-20,1.125579
2021-10-21,1.121608
2021-10-22,1.117369
2021-10-25,1.117692
2021-10-26,1.104484
2021-10-27,1.103691
2021-10-28,1.101358
2021-10-29,1.102957
2021-11-01,1.099477
2021-11-02,1.105516
2021-11-03,1.097143
2021-11-04,1.083109
2021-11-05,1.079332
2021-11-08,1.061678
2021-11-09,1.057741
2021-11-10,1.061232
2021-11-11,1.06351
2021-11-12,1.062075
2021-11-15,1.057988
2021-11-16,1.06286
2021-11-17,1.05717
2021-11-18,1.056017
2021-11-19,1.040965
2021-11-22,1.047128
2021-11-23,1.046036
2021-11-24,1.04846
2021-11-25,1.045074
2021-11-26,1.053054
2021-11-29,1.063696
2021-11-30,1.053041
2021-12-01,1.052856
2021-12-02,1.054906
2021-12-03,1.057486
2021-12-06,1.070328
2021-12-07,1.076622
2021-12-08,1.084046
2021-12-09,1.091423
2021-12-10,1.095213
2021-12-13,1.098744
2021-12-14,1.106511
2021-12-15,1.113056
2021-12-16,1.111074
2021-12-17,1.109366
2021-12-20,1.115419
2021-12-21,1.116917
2021-12-22,1.116218
2021-12-23,1.116299
2021-12-24,1.10573
2021-12-27,1.104734
2021-12-28,1.107235
2021-12-29,1.126007
2021-12-30,1.12533
2021-12-31,1.1078
2022-01-03,1.105415
2022-01-04,1.113846
2022-01-05,1.122514
2022-01-06,1.133873
2022-01-07,1.138224
2022-01-10,1.136338
2022-01-11,1.134051
2022-01-12,1.144047
2022-01-13,1.149724
2022-01-14,1.142885
2022-01-17,1.151986
2022-01-18,1.147752
2022-01-19,1.141925
2022-01-20,1.138027
2022-01-21,1.133857
2022-01-24,1.139314
2022-01-25,1.132467
2022-01-26,1.136438
2022-01-27,1.149847
2022-01-28,1.160476
2022-01-31,1.146708
2022-02-01,1.152197
2022-02-02,1.150062
2022-02-03,1.157249
2022-02-04,1.171252
2022-02-07,1.169974
2022-02-08,1.179085
2022-02-09,1.182698
2022-02-10,1.182871
2022-02-11,1.185167
2022-02-14,1.187813
2022-02-15,1.18182
2022-02-16,1.178653
2022-02-17,1.176636
2022-02-18,1.190076
2022-02-21,1.198688
2022-02-22,1.206598
2022-02-23,1.206123
2022-02-24,1.208991
2022-02-25,1.210472
2022-02-28,1.190819
2022-03-01,1.175192
2022-03-02,1.166128
2022-03-03,1.169182
2022-03-04,1.174571
2022-03-07,1.178919
2022-03-08,1.194595
2022-03-09,1.203077
2022-03-10,1.208299
2022-03-11,1.201531
2022-03-14,1.195584
2022-03-15,1.187868
2022-03-16,1.191382
2022-03-17,1.194846
2022-03-18,1.193561
2022-03-21,1.199031
2022-03-22,1.192954
2022-03-23,1.213702
2022-03-24,1.212674
2022-03-25,1.205401
2022-03-28,1.202408
2022-03-29,1.204124
2022-03-30,1.220564
2022-03-31,1.210676
2022-04-01,1.1977
2022-04-04,1.192925
2022-04-05,1.18451
2022-04-06,1.18444
2022-04-07,1.166153
2022-04-08,1.163368
2022-04-11,1.152642
2022-04-12,1.164061
2022-04-13,1.155571
2022-04-14,1.15423
2022-04-15,1.144767
2022-04-18,1.139967
2022-04-19,1.139657
2022-04-20,1.152109
2022-04-21,1.150202
2022-04-22,1.13616
2022-04-25,1.136714
2022-04-26,1.137527
2022-04-27,1.137512
2022-04-28,1.144312
2022-04-29,1.143324
2022-05-02,1.140257
2022-05-03,1.149957
2022-05-04,1.164803
2022-05-05,1.16719
2022-05-06,1.15953
2022-05-09,1.170462
2022-05-10,1.159333
2022-05-11,1.146925
2022-05-12,1.131713
2022-05-13,1.143417
2022-05-16,1.145169
2022-05-17,1.14154
2022-05-18,1.142664
2022-05-19,1.14861
2022-05-20,1.152369
2022-05-23,1.159902
2022-05-24,1.161909
2022-05-25,1.16839
2022-05-26,1.158939
2022-05-27,1.16995
2022-05-30,1.152907
2022-05-31,1.153982
2022-06-01,1.169835
2022-06-02,1.178186
2022-06-03,1.183528
2022-06-06,1.177258
2022-06-07,1.177675
2022-06-08,1.19867
2022-06-09,1.188839
2022-06-10,1.183462
2022-06-13,1.181831
2022-06-14,1.18091
2022-06-15,1.189104
2022-06-16,1.187341
2022-06-17,1.185391
2022-06-20,1.172588
2022-06-21,1.150854
2022-06-22,1.151517
2022-06-23,1.138328
2022-06-24,1.136445
2022-06-27,1.1495
2022-06-28,1.153791
2022-06-29,1.166219
2022-06-30,1.166237
2022-07-01,1.168527
2022-07-04,1.167406
2022-07-05,1.158402
2022-07-06,1.171339
2022-07-07,1.164168
2022-07-08,1.165841
2022-07-11,1.175397
2022-07-12,1.179574
2022-07-13,1.172734
2022-07-14,1.171174
2022-07-15,1.16246
2022-07-18,1.145723
2022-07-19,1.157342
2022-07-20,1.160093
2022-07-21,1.161241
2022-07-22,1.155919
2022-07-25,1.147937
2022-07-26,1.139989
2022-07-27,1.128578
2022-07-28,1.142687
2022-07-29,1.156598
2022-08-01,1.148943
2022-08-02,1.152998
2022-08-03,1.155938
2022-08-04,1.155033
2022-08-05,1.157451
2022-08-08,1.16371
2022-08-09,1.153321
2022-08-10,1.157126
2022-08-11,1.168489
2022-08-12,1.165658
2022-08-15,1.165134
2022-08-16,1.17392
2022-08-17,1.182454
2022-08-18,1.177227
2022-08-19,1.174371
2022-08-22,1.174238
2022-08-23,1.167823
2022-08-24,1.158295
2022-08-25,1.14732
2022-08-26,1.153946
2022-08-29,1.153478
2022-08-30,1.160001
2022-08-31,1.16038
2022-09-01,1.174399
2022-09-02,1.159304
2022-09-05,1.156983
2022-09-06,1.156054
2022-09-07,1.166186
2022-09-08,1.163765
2022-09-09,1.165119
2022-09-12,1.170989
2022-09-13,1.173944
2022-09-14,1.177019
2022-09-15,1.171322
2022-09-16,1.167476
2022-09-19,1.162795
2022-09-20,1.167424
2022-09-21,1.170005
2022-09-22,1.162549
2022-09-23,1.158722
2022-09-26,1.162575
2022-09-27,1.164941
2022-09-28,1.17018
2022-09-29,1.182164
2022-09-30,1.182628
2022-10-03,1.179457
2022-10-04,1.181338
2022-10-05,1.17367
2022-10-06,1.167031
2022-10-07,1.173494
2022-10-10,1.174904
2022-10-11,1.165815
2022-10-12,1.15816
2022-10-13,1.148559
2022-10-14,1.152927
2022-10-17,1.152817
2022-10-18,1.145865
2022-10-19,1.146122
2022-10-20,1.147463
2022-10-21,1.147293
2022-10-24,1.159994
2022-10-25,1.162934
2022-10-26,1.168618
2022-10-27,1.170002
2022-10-28,1.161086
2022-10-31,1.175966
2022-11-01,1.181229
2022-11-02,1.187454
2022-11-03,1.165702
2022-11-04,1.165707
2022-11-07,1.150791
2022-11-08,1.139415
2022-11-09,1.151258
2022-11-10,1.151865
2022-11-11,1.148752
2022-11-14,1.166198
2022-11-15,1.160487
2022-11-16,1.150136
2022-11-17,1.147367
2022-11-18,1.150899
2022-11-21,1.149396
2022-11-22,1.152422
2022-11-23,1.149464
2022-11-24,1.143383
2022-11-25,1.147455
2022-11-28,1.155816
2022-11-29,1.154818
2022-11-30,1.163963
2022-12-01,1.151278
2022-12-02,1.147535
2022-12-05,1.144615
2022-12-06,1.146182
2022-12-07,1.140722
2022-12-08,1.164881
2022-12-09,1.153546
2022-12-12,1.164219
2022-12-13,1.150301
2022-12-14,1.145346
2022-12-15,1.145741
2022-12-16,1.146101
2022-12-19,1.145018
2022-12-20,1.13446
2022-12-21,1.130703
2022-12-22,1.131544
2022-12-23,1.112737
2022-12-26,1.09624
2022-12-27,1.099597
2022-12-28,1.096259
2022-12-29,1.105445
2022-12-30,1.108188
2023-01-02,1.109285
2023-01-03,1.116892
2023-01-04,1.115141
2023-01-05,1.10363
2023-01-06,1.098388
2023-01-09,1.104027
2023-01-10,1.102972
2023-01-11,1.113829
2023-01-12,1.111467
2023-01-13,1.116693
2023-01-16,1.126639
2023-01-17,1.137955
2023-01-18,1.134876
2023-01-19,1.134376
2023-01-20,1.131279
2023-01-23,1.134482
2023-01-24,1.128894
2023-01-25,1.136019
2023-01-26,1.114214
2023-01-27,1.118406
2023-01-30,1.10871
2023-01-31,1.112431
2023-02-01,1.117877
2023-02-02,1.11483
2023-02-03,1.114965
2023-02-06,1.122491
2023-02-07,1.121548
2023-02-08,1.119833
2023-02-09,1.108613
2023-02-10,1.119367
2023-02-13,1.127032
2023-02-14,1.122587
2023-02-15,1.123215
2023-02-16,1.122512
2023-02-17,1.116244
2023-02-20,1.111938
2023-02-21,1.101925
2023-02-22,1.0972
2023-02-23,1.088592
2023-02-24,1.092387
2023-02-27,1.083052
2023-02-28,1.081798
2023-03-01,1.080195
2023-03-02,1.079566
2023-03-03,1.099497
2023-03-06,1.08849
2023-03-07,1.081893
2023-03-08,1.079929
2023-03-09,1.082151
2023-03-10,1.079988
2023-03-13,1.082679
2023-03-14,1.088877
2023-03-15,1.089787
2023-03-16,1.079706
2023-03-17,1.079243
2023-03-20,1.068668
2023-03-21,1.080749
2023-03-22,1.093343
2023-03-23,1.107729
2023-03-24,1.096112
2023-03-27,1.103484
2023-03-28,1.093879
2023-03-29,1.09422
2023-03-30,1.092362
2023-03-31,1.101391
2023-04-03,1.099737
2023-04-04,1.091801
2023-04-05,1.092448
2023-04-06,1.094577
2023-04-07,1.100421
2023-04-10,1.090033
2023-04-11,1.078793
2023-04-12,1.08199
2023-04-13,1.067818
2023-04-14,1.076146
2023-04-17,1.077503
2023-04-18,1.066887
2023-04-19,1.066369
2023-04-20,1.065293
2023-04-21,1.058687
2023-04-24,1.043008
2023-04-25,1.046177
2023-04-26,1.041121
2023-04-27,1.043293
2023-04-28,1.057667
2023-05-01,1.062219
2023-05-02,1.067574
2023-05-03,1.057407
2023-05-04,1.064295
2023-05-05,1.070075
2023-05-08,1.066026
2023-05-09,1.075168
2023-05-10,1.082597
2023-05-11,1.092351
2023-05-12,1.088169
2023-05-15,1.09447
2023-05-16,1.085985
2023-05-17,1.078831
2023-05-18,1.069964
2023-05-19,1.08031
2023-05-22,1.086243
2023-05-23,1.078503
2023-05-24,1.075327
2023-05-25,1.076287
2023-05-26,1.075705
2023-05-29,1.081753
2023-05-30,1.088587
2023-05-31,1.082083
2023-06-01,1.087812
2023-06-02,1.08829
2023-06-05,1.083911
2023-06-06,1.08634
2023-06-07,1.098457
2023-06-08,1.092235
2023-06-09,1.088099
2023-06-12,1.085962
2023-06-13,1.088226
2023-06-14,1.100029
2023-06-15,1.1061
2023-06-16,1.114509
2023-06-19,1.122894
2023-06-20,1.128695
2023-06-21,1.125222
2023-06-22,1.122143
2023-06-23,1.126038
2023-06-26,1.142191
2023-06-27,1.136461
2023-06-28,1.149534
2023-06-29,1.153995
2023-06-30,1.142597
2023-07-03,1.148815
2023-07-04,1.152721
2023-07-05,1.153872
2023-07-06,1.15966
2023-07-07,1.168794
2023-07-10,1.179276
2023-07-11,1.190666
2023-07-12,1.20065
2023-07-13,1.200734
2023-07-14,1.210408
2023-07-17,1.216015
2023-07-18,1.203781
2023-07-19,1.206964
2023-07-20,1.222423
2023-07-21,1.228124
2023-07-24,1.224507
2023-07-25,1.235923
2023-07-26,1.241564
2023-07-27,1.236079
2023-07-28,1.227468
2023-07-31,1.214226
2023-08-01,1.212345
2023-08-02,1.208909
2023-08-03,1.219112
2023-08-04,1.221145
2023-08-07,1.237367
2023-08-08,1.245643
2023-08-09,1.24348
2023-08-10,1.247743
2023-08-11,1.244991
2023-08-14,1.244946
2023-08-15,1.253051
2023-08-16,1.244916
2023-08-17,1.242263
2023-08-18,1.244186
2023-08-21,1.239336
2023-08-22,1.247199
2023-08-23,1.256555
2023-08-24,1.262955
2023-08-25,1.276002
2023-08-28,1.27453
2023-08-29,1.284857
2023-08-30,1.289955
2023-08-31,1.292832
2023-09-01,1.287337
2023-09-04,1.303869
2023-09-05,1.295794
2023-09-06,1.302195
2023-09-07,1.297373
2023-09-08,1.292598
2023-09-11,1.282706
2023-09-12,1.279638
2023-09-13,1.268377
2023-09-14,1.25309
2023-09-15,1.262442
2023-09-18,1.255789
2023-09-19,1.253384
2023-09-20,1.259667
2023-09-21,1.245353
2023-09-22,1.248252
2023-09-25,1.249181
2023-09-26,1.251467
2023-09-27,1.263213
2023-09-28,1.250627
2023-09-29,1.255659
2023-10-02,1.264363
2023-10-03,1.260061
2023-10-04,1.243193
2023-10-05,1.242277
2023-10-06,1.238155
2023-10-09,1.233201
2023-10-10,1.221841
2023-10-11,1.213535
2023-10-12,1.223716
2023-10-13,1.204277
2023-10-16,1.209164
2023-10-17,1.207265
2023-10-18,1.198801
2023-10-19,1.189549
2023-10-20,1.197019
2023-10-23,1.206663
2023-10-24,1.207491
2023-10-25,1.203267
2023-10-26,1.198751
2023-10-27,1.186394
2023-10-30,1.184952
2023-10-31,1.17099
2023-11-01,1.160628
2023-11-02,1.159679
2023-11-03,1.150628
2023-11-06,1.145872
2023-11-07,1.133837
2023-11-08,1.130065
2023-11-09,1.132571
2023-11-10,1.123559
2023-11-13,1.123177
2023-11-14,1.116439
2023-11-15,1.120794
2023-11-16,1.126623
2023-11-17,1.132277
2023-11-20,1.137487
2023-11-21,1.13516
2023-11-22,1.145375
2023-11-23,1.147274
2023-11-24,1.142309
2023-11-27,1.143128
2023-11-28,1.137393
2023-11-29,1.12736
2023-11-30,1.130725
2023-12-01,1.135906
2023-12-04,1.143274
2023-12-05,1.138085
2023-12-06,1.127413
2023-12-07,1.139715
2023-12-08,1.135522
2023-12-11,1.134995
2023-12-12,1.140115
2023-12-13,1.152769
2023-12-14,1.145939
2023-12-15,1.146123
2023-12-18,1.148648
2023-12-19,1.153015
2023-12-20,1.1508
2023-12-21,1.146386
2023-12-22,1.145335
2023-12-25,1.1527
2023-12-26,1.159071
2023-12-27,1.156498
2023-12-28,1.162189
2023-12-29,1.162182
