日期,累计净值
2021-10-05,1.003884
2021-10-06,1.007952
2021-10-07,1.009084
2021-10-08,1.018765
2021-10-11,1.015827
2021-10-12,1.016052
2021-10-13,1.015395
2021-10-14,1.008991
2021-10-15,0.998843
2021-10-18,0.996375
2021-10-19,1.006393
2021-10-20,0.993303
2021-10-21,0.988559
2021-10-22,0.981081
2021-10-25,0.965077
2021-10-26,0.965657
2021-10-27,0.964307
2021-10-28,0.959071
2021-10-29,0.967898
2021-11-01,0.97423
2021-11-02,0.99105
2021-11-03,1.003848
2021-11-04,0.996379
2021-11-05,1.010274
2021-11-08,1.023338
2021-11-09,1.031376
2021-11-10,1.03393
2021-11-11,1.035827
2021-11-12,1.043581
2021-11-15,1.057118
2021-11-16,1.053998
2021-11-17,1.045701
2021-11-18,1.049715
2021-11-19,1.052269
2021-11-22,1.053557
2021-11-23,1.054678
2021-11-24,1.064448
2021-11-25,1.080128
2021-11-26,1.081716
2021-11-29,1.072971
2021-11-30,1.05966
2021-12-01,1.046368
2021-12-02,1.032321
2021-12-03,1.038689
2021-12-06,1.035742
2021-12-07,1.032096
2021-12-08,1.045855
2021-12-09,1.061386
2021-12-10,1.073515
2021-12-13,1.070201
2021-12-14,1.071645
2021-12-15,1.053498
2021-12-16,1.046701
2021-12-17,1.050387
2021-12-20,1.052858
2021-12-21,1.059088
2021-12-22,1.055539
2021-12-23,1.05453
2021-12-24,1.061955
2021-12-27,1.060299
2021-12-28,1.049903
2021-12-29,1.047866
2021-12-30,1.05016
2021-12-31,1.054828
2022-01-03,1.06369
2022-01-04,1.059544
2022-01-05,1.067494
2022-01-06,1.073505
2022-01-07,1.074497
2022-01-10,1.052033
2022-01-11,1.049313
2022-01-12,1.041239
2022-01-13,1.039779
2022-01-14,1.036108
2022-01-17,1.026284
2022-01-18,1.026807
2022-01-19,1.035687
2022-01-20,1.040321
2022-01-21,1.04409
2022-01-24,1.037211
2022-01-25,1.040699
2022-01-26,1.039778
2022-01-27,1.0428
2022-01-28,1.044196
2022-01-31,1.048127
2022-02-01,1.046764
2022-02-02,1.049685
2022-02-03,1.044595
2022-02-04,1.043726
2022-02-07,1.051293
2022-02-08,1.054559
2022-02-09,1.070107
2022-02-10,1.079112
2022-02-11,1.088525
2022-02-14,1.101591
2022-02-15,1.103416
2022-02-16,1.112039
2022-02-17,1.117038
2022-02-18,1.121771
2022-02-21,1.12953
2022-02-22,1.123554
2022-02-23,1.124746
2022-02-24,1.113365
2022-02-25,1.113157
2022-02-28,1.111846
2022-03-01,1.117887
2022-03-02,1.111807
2022-03-03,1.122693
2022-03-04,1.104678
2022-03-07,1.107502
2022-03-08,1.094203
2022-03-09,1.107844
2022-03-10,1.111851
2022-03-11,1.116673
2022-03-14,1.130864
2022-03-15,1.123569
2022-03-16,1.132001
2022-03-17,1.130491
2022-03-18,1.146688
2022-03-21,1.146468
2022-03-22,1.138798
2022-03-23,1.133718
2022-03-24,1.139253
2022-03-25,1.144951
2022-03-28,1.144608
2022-03-29,1.150037
2022-03-30,1.142677
2022-03-31,1.128113
2022-04-01,1.123866
2022-04-04,1.128698
2022-04-05,1.126535
2022-04-06,1.11582
2022-04-07,1.118871
2022-04-08,1.113676
2022-04-11,1.125103
2022-04-12,1.134829
2022-04-13,1.132841
2022-04-14,1.13448
2022-04-15,1.13166
2022-04-18,1.132961
2022-04-19,1.138664
2022-04-20,1.14153
2022-04-21,1.142381
2022-04-22,1.122847
2022-04-25,1.13172
2022-04-26,1.123481
2022-04-27,1.127894
2022-04-28,1.131108
2022-04-29,1.128528
2022-05-02,1.11183
2022-05-03,1.110395
2022-05-04,1.107218
2022-05-05,1.101865
2022-05-06,1.109774
2022-05-09,1.117205
2022-05-10,1.111701
2022-05-11,1.125566
2022-05-12,1.133555
2022-05-13,1.132573
2022-05-16,1.120647
2022-05-17,1.117417
2022-05-18,1.120026
2022-05-19,1.113793
2022-05-20,1.103025
2022-05-23,1.09271
2022-05-24,1.10321
2022-05-25,1.102941
2022-05-26,1.110793
2022-05-27,1.106848
2022-05-30,1.104537
2022-05-31,1.117089
2022-06-01,1.107872
2022-06-02,1.111963
2022-06-03,1.126315
2022-06-06,1.123503
2022-06-07,1.122458
2022-06-08,1.120236
2022-06-09,1.098873
2022-06-10,1.099499
2022-06-13,1.105009
2022-06-14,1.105253
2022-06-15,1.117986
2022-06-16,1.129807
2022-06-17,1.13867
2022-06-20,1.148086
2022-06-21,1.162248
2022-06-22,1.163192
2022-06-23,1.158702
2022-06-24,1.160082
2022-06-27,1.163415
2022-06-28,1.164644
2022-06-29,1.169474
2022-06-30,1.162418
2022-07-01,1.163497
2022-07-04,1.153746
2022-07-05,1.162734
2022-07-06,1.172089
2022-07-07,1.174596
2022-07-08,1.178245
2022-07-11,1.193181
2022-07-12,1.183941
2022-07-13,1.180667
2022-07-14,1.182394
2022-07-15,1.162376
2022-07-18,1.169665
2022-07-19,1.158889
2022-07-20,1.154832
2022-07-21,1.143391
2022-07-22,1.146568
2022-07-25,1.140625
2022-07-26,1.136397
2022-07-27,1.127405
2022-07-28,1.126536
2022-07-29,1.127729
2022-08-01,1.11971
2022-08-02,1.133101
2022-08-03,1.130733
2022-08-04,1.141378
2022-08-05,1.144952
2022-08-08,1.136027
2022-08-09,1.13506
2022-08-10,1.130969
2022-08-11,1.133822
2022-08-12,1.131607
2022-08-15,1.138559
2022-08-16,1.138993
2022-08-17,1.146553
2022-08-18,1.148003
2022-08-19,1.161519
2022-08-22,1.163052
2022-08-23,1.166503
2022-08-24,1.164558
2022-08-25,1.168221
2022-08-26,1.166144
2022-08-29,1.16697
2022-08-30,1.159534
2022-08-31,1.15541
2022-09-01,1.152278
2022-09-02,1.149053
2022-09-05,1.14338
2022-09-06,1.132864
2022-09-07,1.134189
2022-09-08,1.1286
2022-09-09,1.13717
2022-09-12,1.146587
2022-09-13,1.127345
2022-09-14,1.127204
2022-09-15,1.121375
2022-09-16,1.118083
2022-09-19,1.123493
2022-09-20,1.131471
2022-09-21,1.122617
2022-09-22,1.107261
2022-09-23,1.105656
2022-09-26,1.09732
2022-09-27,1.093494
2022-09-28,1.104785
2022-09-29,1.106085
2022-09-30,1.113159
2022-10-03,1.107638
2022-10-04,1.101287
2022-10-05,1.104294
2022-10-06,1.118092
2022-10-07,1.122407
2022-10-10,1.115305
2022-10-11,1.108796
2022-10-12,1.10859
2022-10-13,1.107055
2022-10-14,1.103215
2022-10-17,1.094772
2022-10-18,1.100817
2022-10-19,1.088405
2022-10-20,1.074669
2022-10-21,1.074467
2022-10-24,1.080984
2022-10-25,1.071296
2022-10-26,1.076214
2022-10-27,1.075375
2022-10-28,1.069973
2022-10-31,1.072885
2022-11-01,1.067076
2022-11-02,1.067787
2022-11-03,1.063625
2022-11-04,1.047595
2022-11-07,1.05499
2022-11-08,1.05633
2022-11-09,1.056335
2022-11-10,1.042446
2022-11-11,1.035372
2022-11-14,1.039478
2022-11-15,1.04401
2022-11-16,1.041169
2022-11-17,1.043008
2022-11-18,1.044701
2022-11-21,1.051639
2022-11-22,1.048444
2022-11-23,1.045554
2022-11-24,1.044258
2022-11-25,1.039479
2022-11-28,1.043107
2022-11-29,1.051324
2022-11-30,1.061877
2022-12-01,1.063429
2022-12-02,1.074881
2022-12-05,1.064462
2022-12-06,1.063086
2022-12-07,1.0628
2022-12-08,1.048735
2022-12-09,1.053256
2022-12-12,1.058449
2022-12-13,1.056334
2022-12-14,1.058613
2022-12-15,1.04851
2022-12-16,1.05224
2022-12-19,1.048257
2022-12-20,1.047766
2022-12-21,1.050025
2022-12-22,1.047363
2022-12-23,1.044355
2022-12-26,1.042955
2022-12-27,1.048115
2022-12-28,1.056691
2022-12-29,1.055933
2022-12-30,1.061268
2023-01-02,1.047852
2023-01-03,1.048044
2023-01-04,1.055773
2023-01-05,1.059031
2023-01-06,1.06166
2023-01-09,1.060109
2023-01-10,1.046259
2023-01-11,1.041915
2023-01-12,1.044774
2023-01-13,1.054792
2023-01-16,1.040652
2023-01-17,1.044043
2023-01-18,1.050041
2023-01-19,1.045017
2023-01-20,1.047738
2023-01-23,1.052183
2023-01-24,1.050821
2023-01-25,1.043084
2023-01-26,1.04109
2023-01-27,1.048156
2023-01-30,1.04844
2023-01-31,1.053941
2023-02-01,1.060762
2023-02-02,1.065962
2023-02-03,1.068747
2023-02-06,1.080861
2023-02-07,1.073824
2023-02-08,1.07556
2023-02-09,1.066153
2023-02-10,1.063081
2023-02-13,1.067428
2023-02-14,1.076688
2023-02-15,1.0832
2023-02-16,1.068737
2023-02-17,1.072427
2023-02-20,1.071119
2023-02-21,1.080369
2023-02-22,1.081661
2023-02-23,1.078875
2023-02-24,1.071752
2023-02-27,1.06742
2023-02-28,1.075582
2023-03-01,1.077512
2023-03-02,1.081304
2023-03-03,1.079215
2023-03-06,1.080702
2023-03-07,1.090575
2023-03-08,1.099585
2023-03-09,1.107013
2023-03-10,1.112655
2023-03-13,1.119344
2023-03-14,1.117804
2023-03-15,1.110156
2023-03-16,1.100433
2023-03-17,1.108062
2023-03-20,1.100826
2023-03-21,1.106661
2023-03-22,1.11031
2023-03-23,1.106451
2023-03-24,1.102038
2023-03-27,1.117909
2023-03-28,1.114503
2023-03-29,1.115434
2023-03-30,1.108833
2023-03-31,1.110211
2023-04-03,1.110998
2023-04-04,1.106674
2023-04-05,1.101839
2023-04-06,1.094768
2023-04-07,1.102849
2023-04-10,1.103725
2023-04-11,1.101629
2023-04-12,1.092993
2023-04-13,1.092414
2023-04-14,1.108678
2023-04-17,1.119986
2023-04-18,1.111205
2023-04-19,1.122592
2023-04-20,1.109016
2023-04-21,1.099651
2023-04-24,1.10642
2023-04-25,1.109911
2023-04-26,1.127966
2023-04-27,1.140788
2023-04-28,1.130491
2023-05-01,1.136446
2023-05-02,1.130577
2023-05-03,1.147666
2023-05-04,1.152293
2023-05-05,1.135986
2023-05-08,1.1345
2023-05-09,1.13679
2023-05-10,1.143293
2023-05-11,1.142245
2023-05-12,1.136876
2023-05-15,1.135069
2023-05-16,1.125975
2023-05-17,1.124607
2023-05-18,1.131545
2023-05-19,1.128122
2023-05-22,1.117828
2023-05-23,1.113397
2023-05-24,1.115375
2023-05-25,1.111049
2023-05-26,1.110515
2023-05-29,1.112994
2023-05-30,1.100621
2023-05-31,1.097707
2023-06-01,1.095671
2023-06-02,1.074648
2023-06-05,1.072119
2023-06-06,1.056196
2023-06-07,1.0596
2023-06-08,1.065533
2023-06-09,1.067725
2023-06-12,1.055193
2023-06-13,1.058134
2023-06-14,1.058954
2023-06-15,1.065068
2023-06-16,1.053533
2023-06-19,1.070915
2023-06-20,1.064585
2023-06-21,1.056081
2023-06-22,1.050133
2023-06-23,1.054212
2023-06-26,1.079468
2023-06-27,1.072893
2023-06-28,1.073321
2023-06-29,1.065445
2023-06-30,1.065505
2023-07-03,1.069958
2023-07-04,1.081289
2023-07-05,1.090813
2023-07-06,1.084298
2023-07-07,1.085956
2023-07-10,1.09617
2023-07-11,1.108067
2023-07-12,1.109329
2023-07-13,1.108638
2023-07-14,1.107138
2023-07-17,1.12066
2023-07-18,1.114386
2023-07-19,1.127597
2023-07-20,1.1289
2023-07-21,1.126655
2023-07-24,1.121863
2023-07-25,1.119314
2023-07-26,1.120173
2023-07-27,1.106157
2023-07-28,1.10218
2023-07-31,1.111797
2023-08-01,1.120371
2023-08-02,1.132408
2023-08-03,1.115973
2023-08-04,1.126205
2023-08-07,1.141191
2023-08-08,1.134655
2023-08-09,1.139783
2023-08-10,1.134856
2023-08-11,1.119747
2023-08-14,1.111903
2023-08-15,1.116347
2023-08-16,1.122268
2023-08-17,1.121541
2023-08-18,1.121571
2023-08-21,1.118658
2023-08-22,1.108928
2023-08-23,1.117312
2023-08-24,1.117101
2023-08-25,1.118859
2023-08-28,1.113017
2023-08-29,1.102426
2023-08-30,1.104298
2023-08-31,1.097402
2023-09-01,1.098198
2023-09-04,1.097476
2023-09-05,1.09265
2023-09-06,1.101131
2023-09-07,1.107361
2023-09-08,1.10807
2023-09-11,1.121822
2023-09-12,1.11154
2023-09-13,1.12187
2023-09-14,1.113497
2023-09-15,1.120195
2023-09-18,1.130704
2023-09-19,1.126732
2023-09-20,1.11537
2023-09-21,1.100503
2023-09-22,1.101694
2023-09-25,1.090083
2023-09-26,1.093017
2023-09-27,1.10063
2023-09-28,1.086823
2023-09-29,1.091078
2023-10-02,1.100612
2023-10-03,1.08951
2023-10-04,1.081818
2023-10-05,1.078666
2023-10-06,1.077669
2023-10-09,1.070447
2023-10-10,1.072614
2023-10-11,1.080427
2023-10-12,1.077197
2023-10-13,1.0751
2023-10-16,1.088485
2023-10-17,1.102755
2023-10-18,1.122714
2023-10-19,1.133567
2023-10-20,1.14657
2023-10-23,1.147008
2023-10-24,1.15703
2023-10-25,1.158195
2023-10-26,1.13275
2023-10-27,1.132892
2023-10-30,1.139887
2023-10-31,1.141939
2023-11-01,1.154781
2023-11-02,1.158973
2023-11-03,1.168704
2023-11-06,1.163964
2023-11-07,1.160103
2023-11-08,1.164617
2023-11-09,1.161722
2023-11-10,1.159284
2023-11-13,1.150548
2023-11-14,1.143838
2023-11-15,1.14484
2023-11-16,1.155773
2023-11-17,1.166772
2023-11-20,1.171654
2023-11-21,1.180382
2023-11-22,1.179869
2023-11-23,1.170518
2023-11-24,1.190033
2023-11-27,1.203837
2023-11-28,1.199779
2023-11-29,1.204462
2023-11-30,1.195122
2023-12-01,1.186738
2023-12-04,1.205197
2023-12-05,1.205714
2023-12-06,1.198701
2023-12-07,1.201296
2023-12-08,1.206034
2023-12-11,1.200881
2023-12-12,1.201819
2023-12-13,1.205701
2023-12-14,1.193422
2023-12-15,1.192711
2023-12-18,1.204964
2023-12-19,1.202362
2023-12-20,1.205927
2023-12-21,1.226514
2023-12-22,1.226955
2023-12-25,1.248225
2023-12-26,1.245483
2023-12-27,1.247825
2023-12-28,1.253878
2023-12-29,1.252064
