日期,累计净值
2022-01-12,1.033399
2022-01-13,1.03327
2022-01-14,1.033458
2022-01-17,1.033536
2022-01-18,1.033546
2022-01-19,1.033513
2022-01-20,1.033487
2022-01-21,1.033343
2022-01-24,1.033467
2022-01-25,1.033353
2022-01-26,1.033523
2022-01-27,1.033589
2022-01-28,1.033966
2022-01-31,1.033947
2022-02-01,1.034293
2022-02-02,1.034186
2022-02-03,1.033908
2022-02-04,1.034133
2022-02-07,1.03408
2022-02-08,1.034112
2022-02-09,1.034259
2022-02-10,1.033996
2022-02-11,1.033986
2022-02-14,1.03404
2022-02-15,1.034209
2022-02-16,1.03377
2022-02-17,1.033967
2022-02-18,1.034052
2022-02-21,1.034214
2022-02-22,1.034415
2022-02-23,1.034654
2022-02-24,1.034898
2022-02-25,1.034991
2022-02-28,1.034902
2022-03-01,1.03502
2022-03-02,1.034913
2022-03-03,1.035069
2022-03-04,1.035279
2022-03-07,1.035375
2022-03-08,1.035265
2022-03-09,1.035081
2022-03-10,1.035234
2022-03-11,1.035235
2022-03-14,1.035189
2022-03-15,1.035621
2022-03-16,1.035641
2022-03-17,1.035728
2022-03-18,1.035726
2022-03-21,1.035813
2022-03-22,1.035753
2022-03-23,1.035632
2022-03-24,1.035509
2022-03-25,1.035697
2022-03-28,1.036042
2022-03-29,1.035974
2022-03-30,1.035822
2022-03-31,1.035814
2022-04-01,1.035843
2022-04-04,1.035759
2022-04-05,1.035797
2022-04-06,1.035948
2022-04-07,1.035808
2022-04-08,1.035699
2022-04-11,1.035767
2022-04-12,1.035745
2022-04-13,1.035973
2022-04-14,1.036146
2022-04-15,1.036267
2022-04-18,1.036444
2022-04-19,1.036671
2022-04-20,1.036932
2022-04-21,1.037088
2022-04-22,1.037461
2022-04-25,1.037845
2022-04-26,1.038053
2022-04-27,1.038102
2022-04-28,1.038186
2022-04-29,1.038446
2022-05-02,1.038302
2022-05-03,1.038342
2022-05-04,1.038613
2022-05-05,1.038444
2022-05-06,1.038643
2022-05-09,1.039073
2022-05-10,1.038966
2022-05-11,1.038746
2022-05-12,1.038903
2022-05-13,1.038794
2022-05-16,1.038753
2022-05-17,1.039173
2022-05-18,1.039315
2022-05-19,1.038959
2022-05-20,1.038988
2022-05-23,1.039453
2022-05-24,1.039255
2022-05-25,1.039276
2022-05-26,1.039152
2022-05-27,1.039241
2022-05-30,1.039457
2022-05-31,1.039742
2022-06-01,1.039877
2022-06-02,1.040108
2022-06-03,1.040221
2022-06-06,1.04022
2022-06-07,1.039831
2022-06-08,1.040209
2022-06-09,1.040265
2022-06-10,1.040106
2022-06-13,1.039956
2022-06-14,1.040255
2022-06-15,1.040404
2022-06-16,1.040537
2022-06-17,1.04073
2022-06-20,1.040855
2022-06-21,1.040776
2022-06-22,1.040801
2022-06-23,1.0412
2022-06-24,1.041084
2022-06-27,1.041204
2022-06-28,1.04139
2022-06-29,1.04159
2022-06-30,1.041734
2022-07-01,1.042051
2022-07-04,1.042074
2022-07-05,1.042266
2022-07-06,1.041965
2022-07-07,1.041533
2022-07-08,1.041707
2022-07-11,1.04224
2022-07-12,1.042257
2022-07-13,1.042286
2022-07-14,1.042319
2022-07-15,1.042179
2022-07-18,1.042326
2022-07-19,1.042476
2022-07-20,1.042565
2022-07-21,1.042748
2022-07-22,1.042913
2022-07-25,1.042743
2022-07-26,1.042662
2022-07-27,1.042492
2022-07-28,1.042665
2022-07-29,1.042671
2022-08-01,1.042955
2022-08-02,1.042883
2022-08-03,1.043198
2022-08-04,1.043703
2022-08-05,1.043573
2022-08-08,1.043793
2022-08-09,1.043532
2022-08-10,1.043636
2022-08-11,1.043508
2022-08-12,1.043512
2022-08-15,1.04355
2022-08-16,1.04322
2022-08-17,1.043425
2022-08-18,1.043533
2022-08-19,1.043308
2022-08-22,1.043624
2022-08-23,1.043665
2022-08-24,1.043855
2022-08-25,1.043979
2022-08-26,1.044103
2022-08-29,1.044258
2022-08-30,1.044314
2022-08-31,1.044309
2022-09-01,1.044566
2022-09-02,1.044574
2022-09-05,1.044854
2022-09-06,1.045077
2022-09-07,1.045133
2022-09-08,1.04503
2022-09-09,1.044944
2022-09-12,1.045176
2022-09-13,1.04542
2022-09-14,1.045149
2022-09-15,1.045014
2022-09-16,1.045003
2022-09-19,1.045173
2022-09-20,1.04538
2022-09-21,1.045491
2022-09-22,1.045651
2022-09-23,1.045632
2022-09-26,1.045408
2022-09-27,1.045663
2022-09-28,1.045747
2022-09-29,1.045799
2022-09-30,1.045836
2022-10-03,1.046045
2022-10-04,1.046333
2022-10-05,1.046221
2022-10-06,1.046026
2022-10-07,1.046113
2022-10-10,1.046239
2022-10-11,1.046051
2022-10-12,1.046006
2022-10-13,1.04609
2022-10-14,1.046094
2022-10-17,1.045873
2022-10-18,1.046062
2022-10-19,1.046014
2022-10-20,1.045803
2022-10-21,1.045856
2022-10-24,1.046019
2022-10-25,1.046344
2022-10-26,1.046482
2022-10-27,1.046631
2022-10-28,1.046456
2022-10-31,1.046404
2022-11-01,1.046487
2022-11-02,1.046442
2022-11-03,1.046528
2022-11-04,1.046591
2022-11-07,1.046609
2022-11-08,1.046648
2022-11-09,1.046859
2022-11-10,1.046977
2022-11-11,1.046897
2022-11-14,1.046732
2022-11-15,1.04676
2022-11-16,1.046696
2022-11-17,1.046757
2022-11-18,1.046507
2022-11-21,1.046447
2022-11-22,1.046343
2022-11-23,1.046401
2022-11-24,1.046651
2022-11-25,1.046929
2022-11-28,1.047397
2022-11-29,1.047372
2022-11-30,1.047512
2022-12-01,1.047424
2022-12-02,1.047365
2022-12-05,1.047412
2022-12-06,1.047483
2022-12-07,1.047886
2022-12-08,1.047972
2022-12-09,1.047877
2022-12-12,1.04783
2022-12-13,1.048028
2022-12-14,1.047803
2022-12-15,1.047666
2022-12-16,1.047935
2022-12-19,1.047959
2022-12-20,1.048214
2022-12-21,1.048335
2022-12-22,1.048315
2022-12-23,1.048515
2022-12-26,1.048533
2022-12-27,1.04825
2022-12-28,1.048341
2022-12-29,1.048621
2022-12-30,1.048735
2023-01-02,1.048726
2023-01-03,1.048779
2023-01-04,1.048765
2023-01-05,1.048771
2023-01-06,1.048502
2023-01-09,1.048845
2023-01-10,1.048696
2023-01-11,1.048949
2023-01-12,1.049108
2023-01-13,1.049151
2023-01-16,1.049155
2023-01-17,1.049395
2023-01-18,1.049362
2023-01-19,1.048919
2023-01-20,1.048926
2023-01-23,1.048922
2023-01-24,1.048882
2023-01-25,1.04902
2023-01-26,1.049049
2023-01-27,1.049149
2023-01-30,1.048958
2023-01-31,1.049045
2023-02-01,1.048899
2023-02-02,1.048973
2023-02-03,1.049462
2023-02-06,1.049214
2023-02-07,1.049077
2023-02-08,1.049084
2023-02-09,1.049303
2023-02-10,1.049645
2023-02-13,1.049553
2023-02-14,1.049326
2023-02-15,1.049596
2023-02-16,1.049392
2023-02-17,1.049446
2023-02-20,1.049601
2023-02-21,1.049398
2023-02-22,1.049737
2023-02-23,1.049433
2023-02-24,1.049336
2023-02-27,1.049565
2023-02-28,1.049538
2023-03-01,1.049591
2023-03-02,1.049772
2023-03-03,1.04977
2023-03-06,1.049933
2023-03-07,1.050366
2023-03-08,1.050229
2023-03-09,1.050088
2023-03-10,1.050429
2023-03-13,1.050177
2023-03-14,1.050539
2023-03-15,1.050644
2023-03-16,1.050674
2023-03-17,1.050833
2023-03-20,1.050862
2023-03-21,1.050608
2023-03-22,1.050735
2023-03-23,1.050825
2023-03-24,1.050596
2023-03-27,1.050472
2023-03-28,1.050807
2023-03-29,1.051171
2023-03-30,1.051134
2023-03-31,1.051026
2023-04-03,1.051163
2023-04-04,1.051277
2023-04-05,1.051473
2023-04-06,1.051521
2023-04-07,1.051782
2023-04-10,1.052057
2023-04-11,1.052343
2023-04-12,1.052488
2023-04-13,1.052734
2023-04-14,1.053
2023-04-17,1.053118
2023-04-18,1.053167
2023-04-19,1.053391
2023-04-20,1.053435
2023-04-21,1.053375
2023-04-24,1.053616
2023-04-25,1.053395
2023-04-26,1.053488
2023-04-27,1.053869
2023-04-28,1.054022
2023-05-01,1.054154
2023-05-02,1.054133
2023-05-03,1.053988
2023-05-04,1.05392
2023-05-05,1.054233
2023-05-08,1.054432
2023-05-09,1.054437
2023-05-10,1.054621
2023-05-11,1.054633
2023-05-12,1.054563
2023-05-15,1.054918
2023-05-16,1.055146
2023-05-17,1.055177
2023-05-18,1.055252
2023-05-19,1.055651
2023-05-22,1.056049
2023-05-23,1.056151
2023-05-24,1.056334
2023-05-25,1.056242
2023-05-26,1.056271
2023-05-29,1.056184
2023-05-30,1.055749
2023-05-31,1.055832
2023-06-01,1.05577
2023-06-02,1.05585
2023-06-05,1.055858
2023-06-06,1.055882
2023-06-07,1.055866
2023-06-08,1.055653
2023-06-09,1.055791
2023-06-12,1.056308
2023-06-13,1.056246
2023-06-14,1.056244
2023-06-15,1.056031
2023-06-16,1.056301
2023-06-19,1.0564
2023-06-20,1.056392
2023-06-21,1.056332
2023-06-22,1.05616
2023-06-23,1.056193
2023-06-26,1.056488
2023-06-27,1.056553
2023-06-28,1.056509
2023-06-29,1.056679
2023-06-30,1.0568
2023-07-03,1.056784
2023-07-04,1.057016
2023-07-05,1.056689
2023-07-06,1.056851
2023-07-07,1.056946
2023-07-10,1.05689
2023-07-11,1.057106
2023-07-12,1.057204
2023-07-13,1.057281
2023-07-14,1.057325
2023-07-17,1.057387
2023-07-18,1.057491
2023-07-19,1.057406
2023-07-20,1.057218
2023-07-21,1.057685
2023-07-24,1.057551
2023-07-25,1.057316
2023-07-26,1.057749
2023-07-27,1.057754
2023-07-28,1.057988
2023-07-31,1.058407
2023-08-01,1.058378
2023-08-02,1.058117
2023-08-03,1.058286
2023-08-04,1.058002
2023-08-07,1.057965
2023-08-08,1.05807
2023-08-09,1.058051
2023-08-10,1.058038
2023-08-11,1.058029
2023-08-14,1.058441
2023-08-15,1.058715
2023-08-16,1.058519
2023-08-17,1.058204
2023-08-18,1.058134
2023-08-21,1.057965
2023-08-22,1.058063
2023-08-23,1.058177
2023-08-24,1.058247
2023-08-25,1.05814
2023-08-28,1.058069
2023-08-29,1.058269
2023-08-30,1.058073
2023-08-31,1.05817
2023-09-01,1.058112
2023-09-04,1.058463
2023-09-05,1.058923
2023-09-06,1.058903
2023-09-07,1.059018
2023-09-08,1.0591
2023-09-11,1.059166
2023-09-12,1.05936
2023-09-13,1.059794
2023-09-14,1.059906
2023-09-15,1.05993
2023-09-18,1.060098
2023-09-19,1.060291
2023-09-20,1.060409
2023-09-21,1.060344
2023-09-22,1.060581
2023-09-25,1.06044
2023-09-26,1.060233
2023-09-27,1.060106
2023-09-28,1.06027
2023-09-29,1.060214
2023-10-02,1.060187
2023-10-03,1.060257
2023-10-04,1.060226
2023-10-05,1.060181
2023-10-06,1.060635
2023-10-09,1.060848
2023-10-10,1.06104
2023-10-11,1.060991
2023-10-12,1.061053
2023-10-13,1.06121
2023-10-16,1.061472
2023-10-17,1.061332
2023-10-18,1.060978
2023-10-19,1.060913
2023-10-20,1.061044
2023-10-23,1.061237
2023-10-24,1.061453
2023-10-25,1.061561
2023-10-26,1.061356
2023-10-27,1.061738
2023-10-30,1.061773
2023-10-31,1.061778
2023-11-01,1.06157
2023-11-02,1.061922
2023-11-03,1.0619
2023-11-06,1.06234
2023-11-07,1.062455
2023-11-08,1.062531
2023-11-09,1.062772
2023-11-10,1.062879
2023-11-13,1.063211
2023-11-14,1.063282
2023-11-15,1.063454
2023-11-16,1.063381
2023-11-17,1.063488
2023-11-20,1.063613
2023-11-21,1.063867
2023-11-22,1.063801
2023-11-23,1.063693
2023-11-24,1.063655
2023-11-27,1.063753
2023-11-28,1.063464
2023-11-29,1.063406
2023-11-30,1.063389
2023-12-01,1.063557
2023-12-04,1.063445
2023-12-05,1.063949
2023-12-06,1.063805
2023-12-07,1.063964
2023-12-08,1.063995
2023-12-11,1.063857
2023-12-12,1.063958
2023-12-13,1.064392
2023-12-14,1.064372
2023-12-15,1.064151
2023-12-18,1.064481
2023-12-19,1.064828
2023-12-20,1.065052
2023-12-21,1.065015
2023-12-22,1.065254
2023-12-25,1.065269
2023-12-26,1.065203
2023-12-27,1.065289
2023-12-28,1.065278
2023-12-29,1.065322
