日期,累计净值
2021-09-01,1.079797
2021-09-02,1.072169
2021-09-03,1.078343
2021-09-06,1.079759
2021-09-07,1.081099
2021-09-08,1.091097
2021-09-09,1.094329
2021-09-10,1.096896
2021-09-13,1.094849
2021-09-14,1.090499
2021-09-15,1.088209
2021-09-16,1.084764
2021-09-17,1.09565
2021-09-20,1.102235
2021-09-21,1.100021
2021-09-22,1.094894
2021-09-23,1.094226
2021-09-24,1.091277
2021-09-27,1.095093
2021-09-28,1.098188
2021-09-29,1.099313
2021-09-30,1.086608
2021-10-01,1.0818
2021-10-04,1.084173
2021-10-05,1.080511
2021-10-06,1.085408
2021-10-07,1.087486
2021-10-08,1.071705
2021-10-11,1.069407
2021-10-12,1.077473
2021-10-13,1.072733
2021-10-14,1.060358
2021-10-15,1.057242
2021-10-18,1.051139
2021-10-19,1.058883
2021-10-20,1.069479
2021-10-21,1.069101
2021-10-22,1.06631
2021-10-25,1.066067
2021-10-26,1.07015
2021-10-27,1.072621
2021-10-28,1.077217
2021-10-29,1.07637
2021-11-01,1.08239
2021-11-02,1.091475
2021-11-03,1.088037
2021-11-04,1.087827
2021-11-05,1.078071
2021-11-08,1.084994
2021-11-09,1.076934
2021-11-10,1.05494
2021-11-11,1.054947
2021-11-12,1.048444
2021-11-15,1.059568
2021-11-16,1.071343
2021-11-17,1.068784
2021-11-18,1.056921
2021-11-19,1.039134
2021-11-22,1.035536
2021-11-23,1.042521
2021-11-24,1.038858
2021-11-25,1.028789
2021-11-26,1.041452
2021-11-29,1.041345
2021-11-30,1.038343
2021-12-01,1.042299
2021-12-02,1.046424
2021-12-03,1.048036
2021-12-06,1.048423
2021-12-07,1.043078
2021-12-08,1.046036
2021-12-09,1.055127
2021-12-10,1.053608
2021-12-13,1.0416
2021-12-14,1.043178
2021-12-15,1.047246
2021-12-16,1.048178
2021-12-17,1.049225
2021-12-20,1.041021
2021-12-21,1.04319
2021-12-22,1.040856
2021-12-23,1.029472
2021-12-24,1.019425
2021-12-27,1.032719
2021-12-28,1.0282
2021-12-29,1.022517
2021-12-30,1.023716
2021-12-31,1.012114
2022-01-03,1.009881
2022-01-04,1.016507
2022-01-05,1.020694
2022-01-06,1.009246
2022-01-07,1.011779
2022-01-10,1.012569
2022-01-11,1.00833
2022-01-12,1.01102
2022-01-13,1.020114
2022-01-14,1.033128
2022-01-17,1.041498
2022-01-18,1.037774
2022-01-19,1.036324
2022-01-20,1.049019
2022-01-21,1.05288
2022-01-24,1.034726
2022-01-25,1.04057
2022-01-26,1.027705
2022-01-27,1.044128
2022-01-28,1.041992
2022-01-31,1.045627
2022-02-01,1.035308
2022-02-02,1.032256
2022-02-03,1.037519
2022-02-04,1.037853
2022-02-07,1.020864
2022-02-08,1.029935
2022-02-09,1.022192
2022-02-10,1.024547
2022-02-11,1.024026
2022-02-14,1.028917
2022-02-15,1.034735
2022-02-16,1.03418
2022-02-17,1.035054
2022-02-18,1.022771
2022-02-21,1.03172
2022-02-22,1.036879
2022-02-23,1.037454
2022-02-24,1.040233
2022-02-25,1.040458
2022-02-28,1.044074
2022-03-01,1.034828
2022-03-02,1.024944
2022-03-03,1.023428
2022-03-04,1.021959
2022-03-07,1.030388
2022-03-08,1.028329
2022-03-09,1.02541
2022-03-10,1.027448
2022-03-11,1.021399
2022-03-14,1.023176
2022-03-15,1.023685
2022-03-16,1.018281
2022-03-17,1.02403
2022-03-18,1.025555
2022-03-21,1.023591
2022-03-22,1.039077
2022-03-23,1.0275
2022-03-24,1.026509
2022-03-25,1.025609
2022-03-28,1.02432
2022-03-29,1.022459
2022-03-30,1.02558
2022-03-31,1.021539
2022-04-01,1.013567
2022-04-04,1.014575
2022-04-05,1.011678
2022-04-06,1.011088
2022-04-07,1.013802
2022-04-08,1.019691
2022-04-11,1.015204
2022-04-12,1.015889
2022-04-13,1.018249
2022-04-14,1.012067
2022-04-15,1.019468
2022-04-18,1.017386
2022-04-19,1.028165
2022-04-20,1.029046
2022-04-21,1.027686
2022-04-22,1.027021
2022-04-25,1.034454
2022-04-26,1.042899
2022-04-27,1.047913
2022-04-28,1.048656
2022-04-29,1.047685
2022-05-02,1.044463
2022-05-03,1.045843
2022-05-04,1.058969
2022-05-05,1.066062
2022-05-06,1.064768
2022-05-09,1.06485
2022-05-10,1.064287
2022-05-11,1.066481
2022-05-12,1.066115
2022-05-13,1.066948
2022-05-16,1.066261
2022-05-17,1.061808
2022-05-18,1.050166
2022-05-19,1.051975
2022-05-20,1.058581
2022-05-23,1.05696
2022-05-24,1.058377
2022-05-25,1.063807
2022-05-26,1.072449
2022-05-27,1.07842
2022-05-30,1.06279
2022-05-31,1.064139
2022-06-01,1.061906
2022-06-02,1.057551
2022-06-03,1.06075
2022-06-06,1.058658
2022-06-07,1.079676
2022-06-08,1.072148
2022-06-09,1.07285
2022-06-10,1.073459
2022-06-13,1.081633
2022-06-14,1.080708
2022-06-15,1.078509
2022-06-16,1.077586
2022-06-17,1.084532
2022-06-20,1.087497
2022-06-21,1.086263
2022-06-22,1.076589
2022-06-23,1.073071
2022-06-24,1.069179
2022-06-27,1.061445
2022-06-28,1.063562
2022-06-29,1.070914
2022-06-30,1.069216
2022-07-01,1.074949
2022-07-04,1.067669
2022-07-05,1.051657
2022-07-06,1.058987
2022-07-07,1.056371
2022-07-08,1.056599
2022-07-11,1.055558
2022-07-12,1.061026
2022-07-13,1.061606
2022-07-14,1.069309
2022-07-15,1.059523
2022-07-18,1.056585
2022-07-19,1.058897
2022-07-20,1.055002
2022-07-21,1.057939
2022-07-22,1.060328
2022-07-25,1.06729
2022-07-26,1.061982
2022-07-27,1.05734
2022-07-28,1.056685
2022-07-29,1.05253
2022-08-01,1.055543
2022-08-02,1.050728
2022-08-03,1.046101
2022-08-04,1.04385
2022-08-05,1.041249
2022-08-08,1.035503
2022-08-09,1.032895
2022-08-10,1.045784
2022-08-11,1.050105
2022-08-12,1.053371
2022-08-15,1.046054
2022-08-16,1.057057
2022-08-17,1.056314
2022-08-18,1.059048
2022-08-19,1.065894
2022-08-22,1.06211
2022-08-23,1.066157
2022-08-24,1.061588
2022-08-25,1.080373
2022-08-26,1.081563
2022-08-29,1.076838
2022-08-30,1.070905
2022-08-31,1.0818
2022-09-01,1.094664
2022-09-02,1.092576
2022-09-05,1.082969
2022-09-06,1.086428
2022-09-07,1.085072
2022-09-08,1.084383
2022-09-09,1.086688
2022-09-12,1.09226
2022-09-13,1.099082
2022-09-14,1.085533
2022-09-15,1.085858
2022-09-16,1.094481
2022-09-19,1.082189
2022-09-20,1.082105
2022-09-21,1.08003
2022-09-22,1.073229
2022-09-23,1.069226
2022-09-26,1.060803
2022-09-27,1.059523
2022-09-28,1.08512
2022-09-29,1.083811
2022-09-30,1.08396
2022-10-03,1.096781
2022-10-04,1.087591
2022-10-05,1.083672
2022-10-06,1.10266
2022-10-07,1.102845
2022-10-10,1.10317
2022-10-11,1.094814
2022-10-12,1.094118
2022-10-13,1.100643
2022-10-14,1.095614
2022-10-17,1.103021
2022-10-18,1.094128
2022-10-19,1.090077
2022-10-20,1.092874
2022-10-21,1.091589
2022-10-24,1.101299
2022-10-25,1.094597
2022-10-26,1.102003
2022-10-27,1.108813
2022-10-28,1.096256
2022-10-31,1.097081
2022-11-01,1.100867
2022-11-02,1.10075
2022-11-03,1.11182
2022-11-04,1.11187
2022-11-07,1.109353
2022-11-08,1.104258
2022-11-09,1.125347
2022-11-10,1.127602
2022-11-11,1.12957
2022-11-14,1.127242
2022-11-15,1.13949
2022-11-16,1.135971
2022-11-17,1.134507
2022-11-18,1.130818
2022-11-21,1.126887
2022-11-22,1.117963
2022-11-23,1.111069
2022-11-24,1.114971
2022-11-25,1.123898
2022-11-28,1.121356
2022-11-29,1.119578
2022-11-30,1.124771
2022-12-01,1.117716
2022-12-02,1.12533
2022-12-05,1.134461
2022-12-06,1.135202
2022-12-07,1.12689
2022-12-08,1.145724
2022-12-09,1.151007
2022-12-12,1.155163
2022-12-13,1.150398
2022-12-14,1.147236
2022-12-15,1.145052
2022-12-16,1.154912
2022-12-19,1.15665
2022-12-20,1.151966
2022-12-21,1.152718
2022-12-22,1.168972
2022-12-23,1.165232
2022-12-26,1.172069
2022-12-27,1.167986
2022-12-28,1.181276
2022-12-29,1.175961
2022-12-30,1.180109
2023-01-02,1.197696
2023-01-03,1.204306
2023-01-04,1.207887
2023-01-05,1.206617
2023-01-06,1.200525
2023-01-09,1.19832
2023-01-10,1.20815
2023-01-11,1.207767
2023-01-12,1.208177
2023-01-13,1.216224
2023-01-16,1.216412
2023-01-17,1.213174
2023-01-18,1.207367
2023-01-19,1.213081
2023-01-20,1.206845
2023-01-23,1.216651
2023-01-24,1.208523
2023-01-25,1.199966
2023-01-26,1.207029
2023-01-27,1.225084
2023-01-30,1.217643
2023-01-31,1.226297
2023-02-01,1.231744
2023-02-02,1.22996
2023-02-03,1.232226
2023-02-06,1.248563
2023-02-07,1.264577
2023-02-08,1.272075
2023-02-09,1.284996
2023-02-10,1.292848
2023-02-13,1.2868
2023-02-14,1.297505
2023-02-15,1.272842
2023-02-16,1.278506
2023-02-17,1.280497
2023-02-20,1.272735
2023-02-21,1.261316
2023-02-22,1.257179
2023-02-23,1.254705
2023-02-24,1.251529
2023-02-27,1.258094
2023-02-28,1.278367
2023-03-01,1.270849
2023-03-02,1.277664
2023-03-03,1.278137
2023-03-06,1.275964
2023-03-07,1.284698
2023-03-08,1.27848
2023-03-09,1.272067
2023-03-10,1.254902
2023-03-13,1.254154
2023-03-14,1.262146
2023-03-15,1.266511
2023-03-16,1.249047
2023-03-17,1.246857
2023-03-20,1.25459
2023-03-21,1.24877
2023-03-22,1.245588
2023-03-23,1.242673
2023-03-24,1.250552
2023-03-27,1.24484
2023-03-28,1.241898
2023-03-29,1.252369
2023-03-30,1.245098
2023-03-31,1.238259
2023-04-03,1.242305
2023-04-04,1.247354
2023-04-05,1.247731
2023-04-06,1.248245
2023-04-07,1.243441
2023-04-10,1.243891
2023-04-11,1.262715
2023-04-12,1.274837
2023-04-13,1.266984
2023-04-14,1.265605
2023-04-17,1.278822
2023-04-18,1.289499
2023-04-19,1.284597
2023-04-20,1.299417
2023-04-21,1.315
2023-04-24,1.303251
2023-04-25,1.304926
2023-04-26,1.304374
2023-04-27,1.333609
2023-04-28,1.328724
2023-05-01,1.330774
2023-05-02,1.333499
2023-05-03,1.335992
2023-05-04,1.344068
2023-05-05,1.356485
2023-05-08,1.338758
2023-05-09,1.335021
2023-05-10,1.345581
2023-05-11,1.331168
2023-05-12,1.323485
2023-05-15,1.325846
2023-05-16,1.319932
2023-05-17,1.323218
2023-05-18,1.326966
2023-05-19,1.311312
2023-05-22,1.319758
2023-05-23,1.320743
2023-05-24,1.315918
2023-05-25,1.322293
2023-05-26,1.31095
2023-05-29,1.307501
2023-05-30,1.312552
2023-05-31,1.314883
2023-06-01,1.308746
2023-06-02,1.316232
2023-06-05,1.317961
2023-06-06,1.321603
2023-06-07,1.328877
2023-06-08,1.321987
2023-06-09,1.314495
2023-06-12,1.312694
2023-06-13,1.328024
2023-06-14,1.315726
2023-06-15,1.33547
2023-06-16,1.355051
2023-06-19,1.35687
2023-06-20,1.356472
2023-06-21,1.349286
2023-06-22,1.343119
2023-06-23,1.361626
2023-06-26,1.377125
2023-06-27,1.380401
2023-06-28,1.386269
2023-06-29,1.398473
2023-06-30,1.384628
2023-07-03,1.381917
2023-07-04,1.38003
2023-07-05,1.38331
2023-07-06,1.386739
2023-07-07,1.374339
2023-07-10,1.363257
2023-07-11,1.372004
2023-07-12,1.366285
2023-07-13,1.356265
2023-07-14,1.363058
2023-07-17,1.366408
2023-07-18,1.36264
2023-07-19,1.366572
2023-07-20,1.366149
2023-07-21,1.368018
2023-07-24,1.363611
2023-07-25,1.374363
2023-07-26,1.35991
2023-07-27,1.372799
2023-07-28,1.374941
2023-07-31,1.381972
2023-08-01,1.365943
2023-08-02,1.372089
2023-08-03,1.370725
2023-08-04,1.363272
2023-08-07,1.372003
2023-08-08,1.378755
2023-08-09,1.380016
2023-08-10,1.382247
2023-08-11,1.397041
2023-08-14,1.40015
2023-08-15,1.405817
2023-08-16,1.418398
2023-08-17,1.443105
2023-08-18,1.438824
2023-08-21,1.446239
2023-08-22,1.451774
2023-08-23,1.449532
2023-08-24,1.442606
2023-08-25,1.437957
2023-08-28,1.439002
2023-08-29,1.42676
2023-08-30,1.418781
2023-08-31,1.425153
2023-09-01,1.41996
2023-09-04,1.426776
2023-09-05,1.424733
2023-09-06,1.429151
2023-09-07,1.431621
2023-09-08,1.415779
2023-09-11,1.433685
2023-09-12,1.436991
2023-09-13,1.437435
2023-09-14,1.446236
2023-09-15,1.464969
2023-09-18,1.471396
2023-09-19,1.474345
2023-09-20,1.47029
2023-09-21,1.484466
2023-09-22,1.489782
2023-09-25,1.485451
2023-09-26,1.498435
2023-09-27,1.482288
2023-09-28,1.481707
2023-09-29,1.47721
2023-10-02,1.466392
2023-10-03,1.473791
2023-10-04,1.47988
2023-10-05,1.494589
2023-10-06,1.481153
2023-10-09,1.470921
2023-10-10,1.468278
2023-10-11,1.484781
2023-10-12,1.475435
2023-10-13,1.483825
2023-10-16,1.489188
2023-10-17,1.499128
2023-10-18,1.510407
2023-10-19,1.519545
2023-10-20,1.523248
2023-10-23,1.519676
2023-10-24,1.523736
2023-10-25,1.535238
2023-10-26,1.527184
2023-10-27,1.526242
2023-10-30,1.526503
2023-10-31,1.525571
2023-11-01,1.541921
2023-11-02,1.53639
2023-11-03,1.529896
2023-11-06,1.536505
2023-11-07,1.537624
2023-11-08,1.554652
2023-11-09,1.538747
2023-11-10,1.528831
2023-11-13,1.52808
2023-11-14,1.542992
2023-11-15,1.525772
2023-11-16,1.524858
2023-11-17,1.527019
2023-11-20,1.522532
2023-11-21,1.514634
2023-11-22,1.507295
2023-11-23,1.513306
2023-11-24,1.520877
2023-11-27,1.516799
2023-11-28,1.51404
2023-11-29,1.517141
2023-11-30,1.520517
2023-12-01,1.536754
2023-12-04,1.538955
2023-12-05,1.542022
2023-12-06,1.529621
2023-12-07,1.536338
2023-12-08,1.53705
2023-12-11,1.547664
2023-12-12,1.559886
2023-12-13,1.561199
2023-12-14,1.562315
2023-12-15,1.551462
2023-12-18,1.548633
2023-12-19,1.547686
2023-12-20,1.545978
2023-12-21,1.556336
2023-12-22,1.55683
2023-12-25,1.546008
2023-12-26,1.547914
2023-12-27,1.554461
2023-12-28,1.572562
2023-12-29,1.554896
