日期,累计净值
2022-02-03,1.145411
2022-02-04,1.144594
2022-02-07,1.13424
2022-02-08,1.112226
2022-02-09,1.11724
2022-02-10,1.108706
2022-02-11,1.095895
2022-02-14,1.09754
2022-02-15,1.099291
2022-02-16,1.096069
2022-02-17,1.113588
2022-02-18,1.131867
2022-02-21,1.118717
2022-02-22,1.128635
2022-02-23,1.127313
2022-02-24,1.123263
2022-02-25,1.111858
2022-02-28,1.131478
2022-03-01,1.121205
2022-03-02,1.127758
2022-03-03,1.127776
2022-03-04,1.143526
2022-03-07,1.146102
2022-03-08,1.142955
2022-03-09,1.134815
2022-03-10,1.128981
2022-03-11,1.116487
2022-03-14,1.128433
2022-03-15,1.139647
2022-03-16,1.12343
2022-03-17,1.128827
2022-03-18,1.128824
2022-03-21,1.117604
2022-03-22,1.116075
2022-03-23,1.127457
2022-03-24,1.137623
2022-03-25,1.138824
2022-03-28,1.141469
2022-03-29,1.148141
2022-03-30,1.146461
2022-03-31,1.139911
2022-04-01,1.135765
2022-04-04,1.148062
2022-04-05,1.145701
2022-04-06,1.141913
2022-04-07,1.135242
2022-04-08,1.135237
2022-04-11,1.119666
2022-04-12,1.109003
2022-04-13,1.096354
2022-04-14,1.096879
2022-04-15,1.087072
2022-04-18,1.084992
2022-04-19,1.093363
2022-04-20,1.085078
2022-04-21,1.082952
2022-04-22,1.070768
2022-04-25,1.045052
2022-04-26,1.048182
2022-04-27,1.041955
2022-04-28,1.038904
2022-04-29,1.041302
2022-05-02,1.046266
2022-05-03,1.036804
2022-05-04,1.047211
2022-05-05,1.035163
2022-05-06,1.036871
2022-05-09,1.042619
2022-05-10,1.061663
2022-05-11,1.082848
2022-05-12,1.090898
2022-05-13,1.104556
2022-05-16,1.093694
2022-05-17,1.095209
2022-05-18,1.090192
2022-05-19,1.073345
2022-05-20,1.076168
2022-05-23,1.080017
2022-05-24,1.086234
2022-05-25,1.092268
2022-05-26,1.093322
2022-05-27,1.098396
2022-05-30,1.100128
2022-05-31,1.100803
2022-06-01,1.108149
2022-06-02,1.104523
2022-06-03,1.119416
2022-06-06,1.122117
2022-06-07,1.128667
2022-06-08,1.134566
2022-06-09,1.133179
2022-06-10,1.130732
2022-06-13,1.139766
2022-06-14,1.139598
2022-06-15,1.132468
2022-06-16,1.134231
2022-06-17,1.136391
2022-06-20,1.133414
2022-06-21,1.14159
2022-06-22,1.137473
2022-06-23,1.138331
2022-06-24,1.131097
2022-06-27,1.12832
2022-06-28,1.117122
2022-06-29,1.120814
2022-06-30,1.105271
2022-07-01,1.093969
2022-07-04,1.087429
2022-07-05,1.087082
2022-07-06,1.079671
2022-07-07,1.089549
2022-07-08,1.090626
2022-07-11,1.077728
2022-07-12,1.080632
2022-07-13,1.089566
2022-07-14,1.071947
2022-07-15,1.080043
2022-07-18,1.089888
2022-07-19,1.087807
2022-07-20,1.079173
2022-07-21,1.075928
2022-07-22,1.077663
2022-07-25,1.074316
2022-07-26,1.075914
2022-07-27,1.071651
2022-07-28,1.071779
2022-07-29,1.070077
2022-08-01,1.071384
2022-08-02,1.073112
2022-08-03,1.069856
2022-08-04,1.05841
2022-08-05,1.056009
2022-08-08,1.058814
2022-08-09,1.042744
2022-08-10,1.034587
2022-08-11,1.023485
2022-08-12,1.02373
2022-08-15,1.012282
2022-08-16,1.020781
2022-08-17,1.026091
2022-08-18,1.041108
2022-08-19,1.045307
2022-08-22,1.049825
2022-08-23,1.036111
2022-08-24,1.025134
2022-08-25,1.023364
2022-08-26,1.020762
2022-08-29,1.023122
2022-08-30,1.024953
2022-08-31,1.031785
2022-09-01,1.039769
2022-09-02,1.058719
2022-09-05,1.062104
2022-09-06,1.044326
2022-09-07,1.034975
2022-09-08,1.039116
2022-09-09,1.041308
2022-09-12,1.039721
2022-09-13,1.038914
2022-09-14,1.025622
2022-09-15,1.019796
2022-09-16,1.017653
2022-09-19,1.02822
2022-09-20,1.031948
2022-09-21,1.034512
2022-09-22,1.021841
2022-09-23,1.002859
2022-09-26,0.996558
2022-09-27,0.993826
2022-09-28,1.001339
2022-09-29,1.010307
2022-09-30,1.009549
2022-10-03,1.014451
2022-10-04,1.00799
2022-10-05,0.991734
2022-10-06,0.976006
2022-10-07,0.98102
2022-10-10,0.993066
2022-10-11,0.996095
2022-10-12,0.993942
2022-10-13,0.994701
2022-10-14,0.996492
2022-10-17,0.989451
2022-10-18,0.99214
2022-10-19,0.967432
2022-10-20,0.974622
2022-10-21,0.979291
2022-10-24,0.990439
2022-10-25,0.984389
2022-10-26,0.988251
2022-10-27,0.984672
2022-10-28,0.981083
2022-10-31,0.979587
2022-11-01,0.978684
2022-11-02,0.990735
2022-11-03,0.998955
2022-11-04,0.998126
2022-11-07,0.990061
2022-11-08,0.986872
2022-11-09,0.983248
2022-11-10,0.982052
2022-11-11,0.985697
2022-11-14,0.991488
2022-11-15,0.977923
2022-11-16,0.977725
2022-11-17,0.978659
2022-11-18,0.991253
2022-11-21,0.993353
2022-11-22,0.994619
2022-11-23,0.990108
2022-11-24,0.990877
2022-11-25,1.002785
2022-11-28,1.013866
2022-11-29,1.020738
2022-11-30,1.022087
2022-12-01,1.012465
2022-12-02,1.008076
2022-12-05,1.011224
2022-12-06,1.01204
2022-12-07,1.008472
2022-12-08,1.00573
2022-12-09,0.991277
2022-12-12,0.979807
2022-12-13,0.973269
2022-12-14,0.970976
2022-12-15,0.969589
2022-12-16,0.960689
2022-12-19,0.96411
2022-12-20,0.965956
2022-12-21,0.967793
2022-12-22,0.971757
2022-12-23,0.960846
2022-12-26,0.95961
2022-12-27,0.949499
2022-12-28,0.951645
2022-12-29,0.956096
2022-12-30,0.956516
2023-01-02,0.94362
2023-01-03,0.932281
2023-01-04,0.936648
2023-01-05,0.932023
2023-01-06,0.941043
2023-01-09,0.939812
2023-01-10,0.950661
2023-01-11,0.950941
2023-01-12,0.941659
2023-01-13,0.932321
2023-01-16,0.938594
2023-01-17,0.945797
2023-01-18,0.967481
2023-01-19,0.975136
2023-01-20,0.963833
2023-01-23,0.963742
2023-01-24,0.973994
2023-01-25,0.970852
2023-01-26,0.977975
2023-01-27,0.985684
2023-01-30,1.01134
2023-01-31,1.014925
2023-02-01,0.997515
2023-02-02,1.002548
2023-02-03,0.999995
2023-02-06,0.99093
2023-02-07,0.987841
2023-02-08,0.994281
2023-02-09,0.997281
2023-02-10,0.99509
2023-02-13,1.007084
2023-02-14,1.006077
2023-02-15,1.017308
2023-02-16,1.010644
2023-02-17,1.012764
2023-02-20,1.004146
2023-02-21,1.008054
2023-02-22,1.00354
2023-02-23,0.99969
2023-02-24,1.000779
2023-02-27,1.007284
2023-02-28,1.000113
2023-03-01,0.994154
2023-03-02,1.004315
2023-03-03,0.998986
2023-03-06,1.011207
2023-03-07,1.000664
2023-03-08,0.995054
2023-03-09,0.98251
2023-03-10,0.991763
2023-03-13,0.990099
2023-03-14,0.989084
2023-03-15,0.980661
2023-03-16,0.979216
2023-03-17,0.972337
2023-03-20,0.974068
2023-03-21,0.982815
2023-03-22,0.976158
2023-03-23,0.968778
2023-03-24,0.967643
2023-03-27,0.97029
2023-03-28,0.970315
2023-03-29,0.966315
2023-03-30,0.960257
2023-03-31,0.962701
2023-04-03,0.955004
2023-04-04,0.942524
2023-04-05,0.949345
2023-04-06,0.952028
2023-04-07,0.954793
2023-04-10,0.950117
2023-04-11,0.947336
2023-04-12,0.961634
2023-04-13,0.964621
2023-04-14,0.958788
2023-04-17,0.959819
2023-04-18,0.951579
2023-04-19,0.953514
2023-04-20,0.955112
2023-04-21,0.969787
2023-04-24,0.971074
2023-04-25,0.962973
2023-04-26,0.962439
2023-04-27,0.967765
2023-04-28,0.9756
2023-05-01,0.966634
2023-05-02,0.982959
2023-05-03,0.989041
2023-05-04,1.001286
2023-05-05,1.002036
2023-05-08,0.997852
2023-05-09,0.99719
2023-05-10,1.001593
2023-05-11,1.005955
2023-05-12,0.99901
2023-05-15,1.003504
2023-05-16,1.005826
2023-05-17,1.020285
2023-05-18,1.037453
2023-05-19,1.052258
2023-05-22,1.048335
2023-05-23,1.046787
2023-05-24,1.04648
2023-05-25,1.040242
2023-05-26,1.039688
2023-05-29,1.029602
2023-05-30,1.021941
2023-05-31,1.028753
2023-06-01,1.037003
2023-06-02,1.037879
2023-06-05,1.031998
2023-06-06,1.034632
2023-06-07,1.038014
2023-06-08,1.046383
2023-06-09,1.053089
2023-06-12,1.057297
2023-06-13,1.073817
2023-06-14,1.084703
2023-06-15,1.085198
2023-06-16,1.068169
2023-06-19,1.062318
2023-06-20,1.078768
2023-06-21,1.073143
2023-06-22,1.076787
2023-06-23,1.073066
2023-06-26,1.080543
2023-06-27,1.081988
2023-06-28,1.081228
2023-06-29,1.083752
2023-06-30,1.0812
2023-07-03,1.082827
2023-07-04,1.083078
2023-07-05,1.081364
2023-07-06,1.100512
2023-07-07,1.103471
2023-07-10,1.117847
2023-07-11,1.124283
2023-07-12,1.110004
2023-07-13,1.117971
2023-07-14,1.121937
2023-07-17,1.122741
2023-07-18,1.120372
2023-07-19,1.111762
2023-07-20,1.109705
2023-07-21,1.115776
2023-07-24,1.127387
2023-07-25,1.116488
2023-07-26,1.106242
2023-07-27,1.115416
2023-07-28,1.106802
2023-07-31,1.089381
2023-08-01,1.078788
2023-08-02,1.06604
2023-08-03,1.065532
2023-08-04,1.066534
2023-08-07,1.052571
2023-08-08,1.057143
2023-08-09,1.053577
2023-08-10,1.053577
2023-08-11,1.065764
2023-08-14,1.078853
2023-08-15,1.089367
2023-08-16,1.087152
2023-08-17,1.093205
2023-08-18,1.084298
2023-08-21,1.08591
2023-08-22,1.089126
2023-08-23,1.079541
2023-08-24,1.090579
2023-08-25,1.097585
2023-08-28,1.096683
2023-08-29,1.103933
2023-08-30,1.104423
2023-08-31,1.084508
2023-09-01,1.090192
2023-09-04,1.085953
2023-09-05,1.095506
2023-09-06,1.105095
2023-09-07,1.098677
2023-09-08,1.101586
2023-09-11,1.109723
2023-09-12,1.118433
2023-09-13,1.126792
2023-09-14,1.133958
2023-09-15,1.125641
2023-09-18,1.133771
2023-09-19,1.12755
2023-09-20,1.124568
2023-09-21,1.116387
2023-09-22,1.132742
2023-09-25,1.147031
2023-09-26,1.149203
2023-09-27,1.155265
2023-09-28,1.16634
2023-09-29,1.169583
2023-10-02,1.16676
2023-10-03,1.172773
2023-10-04,1.164585
2023-10-05,1.155579
2023-10-06,1.151238
2023-10-09,1.155352
2023-10-10,1.160991
2023-10-11,1.152929
2023-10-12,1.165921
2023-10-13,1.182927
2023-10-16,1.186327
2023-10-17,1.195768
2023-10-18,1.200861
2023-10-19,1.209035
2023-10-20,1.197519
2023-10-23,1.206606
2023-10-24,1.213109
2023-10-25,1.223535
2023-10-26,1.220959
2023-10-27,1.233477
2023-10-30,1.231241
2023-10-31,1.231465
2023-11-01,1.232771
2023-11-02,1.240287
2023-11-03,1.254257
2023-11-06,1.250135
2023-11-07,1.255605
2023-11-08,1.260496
2023-11-09,1.260771
2023-11-10,1.269635
2023-11-13,1.262515
2023-11-14,1.27072
2023-11-15,1.268734
2023-11-16,1.274927
2023-11-17,1.284578
2023-11-20,1.294156
2023-11-21,1.285013
2023-11-22,1.283493
2023-11-23,1.293615
2023-11-24,1.282851
2023-11-27,1.290062
2023-11-28,1.267008
2023-11-29,1.274026
2023-11-30,1.266847
2023-12-01,1.274138
2023-12-04,1.27382
2023-12-05,1.278898
2023-12-06,1.274977
2023-12-07,1.272619
2023-12-08,1.251679
2023-12-11,1.24453
2023-12-12,1.247206
2023-12-13,1.249585
2023-12-14,1.245841
2023-12-15,1.238334
2023-12-18,1.233537
2023-12-19,1.24365
2023-12-20,1.237578
2023-12-21,1.227452
2023-12-22,1.226846
2023-12-25,1.224108
2023-12-26,1.229826
2023-12-27,1.239679
2023-12-28,1.255695
2023-12-29,1.253223
