日期,累计净值
2021-05-18,1.006148
2021-05-19,1.006025
2021-05-20,1.006215
2021-05-21,1.005795
2021-05-24,1.006039
2021-05-25,1.006637
2021-05-26,1.006641
2021-05-27,1.006605
2021-05-28,1.006977
2021-05-31,1.006866
2021-06-01,1.006942
2021-06-02,1.006818
2021-06-03,1.006563
2021-06-04,1.006662
2021-06-07,1.007106
2021-06-08,1.006971
2021-06-09,1.006755
2021-06-10,1.007143
2021-06-11,1.007111
2021-06-14,1.007644
2021-06-15,1.007406
2021-06-16,1.007716
2021-06-17,1.00808
2021-06-18,1.008562
2021-06-21,1.008528
2021-06-22,1.007963
2021-06-23,1.009224
2021-06-24,1.009172
2021-06-25,1.009111
2021-06-28,1.010042
2021-06-29,1.009963
2021-06-30,1.009759
2021-07-01,1.010028
2021-07-02,1.0106
2021-07-05,1.010903
2021-07-06,1.011454
2021-07-07,1.011634
2021-07-08,1.011637
2021-07-09,1.012286
2021-07-12,1.012538
2021-07-13,1.012492
2021-07-14,1.012134
2021-07-15,1.012666
2021-07-16,1.012593
2021-07-19,1.012973
2021-07-20,1.01331
2021-07-21,1.01308
2021-07-22,1.013548
2021-07-23,1.01376
2021-07-26,1.014569
2021-07-27,1.01458
2021-07-28,1.014264
2021-07-29,1.014539
2021-07-30,1.015639
2021-08-02,1.017106
2021-08-03,1.016905
2021-08-04,1.017067
2021-08-05,1.017765
2021-08-06,1.017687
2021-08-09,1.017606
2021-08-10,1.017883
2021-08-11,1.018145
2021-08-12,1.017596
2021-08-13,1.017495
2021-08-16,1.016634
2021-08-17,1.016827
2021-08-18,1.016948
2021-08-19,1.017377
2021-08-20,1.016577
2021-08-23,1.016419
2021-08-24,1.016535
2021-08-25,1.016798
2021-08-26,1.017755
2021-08-27,1.017977
2021-08-30,1.017713
2021-08-31,1.018087
2021-09-01,1.018685
2021-09-02,1.018565
2021-09-03,1.01882
2021-09-06,1.018797
2021-09-07,1.019408
2021-09-08,1.019427
2021-09-09,1.019543
2021-09-10,1.019524
2021-09-13,1.019659
2021-09-14,1.01974
2021-09-15,1.020617
2021-09-16,1.021078
2021-09-17,1.020394
2021-09-20,1.019446
2021-09-21,1.020081
2021-09-22,1.020338
2021-09-23,1.020121
2021-09-24,1.020052
2021-09-27,1.020096
2021-09-28,1.02041
2021-09-29,1.021831
2021-09-30,1.021682
2021-10-01,1.021351
2021-10-04,1.021187
2021-10-05,1.021392
2021-10-06,1.021711
2021-10-07,1.022307
2021-10-08,1.02363
2021-10-11,1.023261
2021-10-12,1.023302
2021-10-13,1.023175
2021-10-14,1.02326
2021-10-15,1.023925
2021-10-18,1.023398
2021-10-19,1.023876
2021-10-20,1.023956
2021-10-21,1.023634
2021-10-22,1.023208
2021-10-25,1.022484
2021-10-26,1.022489
2021-10-27,1.0234
2021-10-28,1.023596
2021-10-29,1.023552
2021-11-01,1.023122
2021-11-02,1.0224
2021-11-03,1.022645
2021-11-04,1.022995
2021-11-05,1.023899
2021-11-08,1.024196
2021-11-09,1.024478
2021-11-10,1.024537
2021-11-11,1.025012
2021-11-12,1.025637
2021-11-15,1.025542
2021-11-16,1.025466
2021-11-17,1.025245
2021-11-18,1.024406
2021-11-19,1.024631
2021-11-22,1.024651
2021-11-23,1.025032
2021-11-24,1.024436
2021-11-25,1.025078
2021-11-26,1.025925
2021-11-29,1.025489
2021-11-30,1.025809
2021-12-01,1.025264
2021-12-02,1.025699
2021-12-03,1.025592
2021-12-06,1.025747
2021-12-07,1.025841
2021-12-08,1.026532
2021-12-09,1.026025
2021-12-10,1.025786
2021-12-13,1.026425
2021-12-14,1.026828
2021-12-15,1.026407
2021-12-16,1.026898
2021-12-17,1.026615
2021-12-20,1.026592
2021-12-21,1.027212
2021-12-22,1.026781
2021-12-23,1.026924
2021-12-24,1.027383
2021-12-27,1.026634
2021-12-28,1.026764
2021-12-29,1.026855
2021-12-30,1.026976
2021-12-31,1.026751
2022-01-03,1.026672
2022-01-04,1.026805
2022-01-05,1.026772
2022-01-06,1.027151
2022-01-07,1.026962
2022-01-10,1.027463
2022-01-11,1.028082
2022-01-12,1.027598
2022-01-13,1.026899
2022-01-14,1.026978
2022-01-17,1.027345
2022-01-18,1.027222
2022-01-19,1.027449
2022-01-20,1.028139
2022-01-21,1.028016
2022-01-24,1.02758
2022-01-25,1.0284
2022-01-26,1.028255
2022-01-27,1.028201
2022-01-28,1.028676
2022-01-31,1.029123
2022-02-01,1.0286
2022-02-02,1.029026
2022-02-03,1.028699
2022-02-04,1.028607
2022-02-07,1.029157
2022-02-08,1.029162
2022-02-09,1.029435
2022-02-10,1.029175
2022-02-11,1.029448
2022-02-14,1.029617
2022-02-15,1.029312
2022-02-16,1.029825
2022-02-17,1.03034
2022-02-18,1.030083
2022-02-21,1.030645
2022-02-22,1.03073
2022-02-23,1.030755
2022-02-24,1.030147
2022-02-25,1.030692
2022-02-28,1.031377
2022-03-01,1.030835
2022-03-02,1.030543
2022-03-03,1.030727
2022-03-04,1.031286
2022-03-07,1.03021
2022-03-08,1.029421
2022-03-09,1.029347
2022-03-10,1.029232
2022-03-11,1.029332
2022-03-14,1.029304
2022-03-15,1.029398
2022-03-16,1.030042
2022-03-17,1.030181
2022-03-18,1.031116
2022-03-21,1.031334
2022-03-22,1.031806
2022-03-23,1.031692
2022-03-24,1.032209
2022-03-25,1.032654
2022-03-28,1.032467
2022-03-29,1.032723
2022-03-30,1.032541
2022-03-31,1.032323
2022-04-01,1.032433
2022-04-04,1.032584
2022-04-05,1.032961
2022-04-06,1.033133
2022-04-07,1.033339
2022-04-08,1.033758
2022-04-11,1.03417
2022-04-12,1.034673
2022-04-13,1.034933
2022-04-14,1.035033
2022-04-15,1.034613
2022-04-18,1.03518
2022-04-19,1.034289
2022-04-20,1.035589
2022-04-21,1.034382
2022-04-22,1.034406
2022-04-25,1.034088
2022-04-26,1.033914
2022-04-27,1.034532
2022-04-28,1.034551
2022-04-29,1.034727
2022-05-02,1.035005
2022-05-03,1.035403
2022-05-04,1.035114
2022-05-05,1.034495
2022-05-06,1.035831
2022-05-09,1.035654
2022-05-10,1.035267
2022-05-11,1.03576
2022-05-12,1.035107
2022-05-13,1.035519
2022-05-16,1.035608
2022-05-17,1.03511
2022-05-18,1.035396
2022-05-19,1.035813
2022-05-20,1.036092
2022-05-23,1.036209
2022-05-24,1.03649
2022-05-25,1.035495
2022-05-26,1.035058
2022-05-27,1.03443
2022-05-30,1.035009
2022-05-31,1.034946
2022-06-01,1.034936
2022-06-02,1.034672
2022-06-03,1.03528
2022-06-06,1.035404
2022-06-07,1.036349
2022-06-08,1.035857
2022-06-09,1.03533
2022-06-10,1.03524
2022-06-13,1.034837
2022-06-14,1.035174
2022-06-15,1.035808
2022-06-16,1.036705
2022-06-17,1.037046
2022-06-20,1.037669
2022-06-21,1.037265
2022-06-22,1.037064
2022-06-23,1.036508
2022-06-24,1.036887
2022-06-27,1.037426
2022-06-28,1.038446
2022-06-29,1.038153
2022-06-30,1.037483
2022-07-01,1.037654
2022-07-04,1.037739
2022-07-05,1.038012
2022-07-06,1.037866
2022-07-07,1.038448
2022-07-08,1.03798
2022-07-11,1.037903
2022-07-12,1.037505
2022-07-13,1.037783
2022-07-14,1.03751
2022-07-15,1.037287
2022-07-18,1.037321
2022-07-19,1.0383
2022-07-20,1.038575
2022-07-21,1.038358
2022-07-22,1.037837
2022-07-25,1.037229
2022-07-26,1.037455
2022-07-27,1.036926
2022-07-28,1.037268
2022-07-29,1.036919
2022-08-01,1.036977
2022-08-02,1.037171
2022-08-03,1.037125
2022-08-04,1.036566
2022-08-05,1.037424
2022-08-08,1.038403
2022-08-09,1.039642
2022-08-10,1.040093
2022-08-11,1.040827
2022-08-12,1.04058
2022-08-15,1.039868
2022-08-16,1.039744
2022-08-17,1.039566
2022-08-18,1.039897
2022-08-19,1.03994
2022-08-22,1.040483
2022-08-23,1.041148
2022-08-24,1.041237
2022-08-25,1.041626
2022-08-26,1.041692
2022-08-29,1.041225
2022-08-30,1.041174
2022-08-31,1.041214
2022-09-01,1.040312
2022-09-02,1.039239
2022-09-05,1.039836
2022-09-06,1.039905
2022-09-07,1.03951
2022-09-08,1.039591
2022-09-09,1.039655
2022-09-12,1.039109
2022-09-13,1.039577
2022-09-14,1.039672
2022-09-15,1.040238
2022-09-16,1.040379
2022-09-19,1.040301
2022-09-20,1.041023
2022-09-21,1.040589
2022-09-22,1.041039
2022-09-23,1.040152
2022-09-26,1.040051
2022-09-27,1.040088
2022-09-28,1.039515
2022-09-29,1.039619
2022-09-30,1.039352
2022-10-03,1.038622
2022-10-04,1.038781
2022-10-05,1.039093
2022-10-06,1.038654
2022-10-07,1.038936
2022-10-10,1.039578
2022-10-11,1.039962
2022-10-12,1.039797
2022-10-13,1.039779
2022-10-14,1.038966
2022-10-17,1.039534
2022-10-18,1.040137
2022-10-19,1.039486
2022-10-20,1.038991
2022-10-21,1.038959
2022-10-24,1.038881
2022-10-25,1.03938
2022-10-26,1.039478
2022-10-27,1.039841
2022-10-28,1.040182
2022-10-31,1.041132
2022-11-01,1.041251
2022-11-02,1.041545
2022-11-03,1.040939
2022-11-04,1.040769
2022-11-07,1.041662
2022-11-08,1.042796
2022-11-09,1.043047
2022-11-10,1.043607
2022-11-11,1.043527
2022-11-14,1.043722
2022-11-15,1.043596
2022-11-16,1.043075
2022-11-17,1.043093
2022-11-18,1.043838
2022-11-21,1.044485
2022-11-22,1.043962
2022-11-23,1.044718
2022-11-24,1.045118
2022-11-25,1.044885
2022-11-28,1.044548
2022-11-29,1.045445
2022-11-30,1.045886
2022-12-01,1.046873
2022-12-02,1.047083
2022-12-05,1.047055
2022-12-06,1.047295
2022-12-07,1.047142
2022-12-08,1.046383
2022-12-09,1.04594
2022-12-12,1.045757
2022-12-13,1.046171
2022-12-14,1.046175
2022-12-15,1.046017
2022-12-16,1.04661
2022-12-19,1.046447
2022-12-20,1.04682
2022-12-21,1.04678
2022-12-22,1.046831
2022-12-23,1.047221
2022-12-26,1.048226
2022-12-27,1.048754
2022-12-28,1.048258
2022-12-29,1.048146
2022-12-30,1.04765
2023-01-02,1.048327
2023-01-03,1.04774
2023-01-04,1.048176
2023-01-05,1.046834
2023-01-06,1.046497
2023-01-09,1.04654
2023-01-10,1.046389
2023-01-11,1.046326
2023-01-12,1.046175
2023-01-13,1.045426
2023-01-16,1.045274
2023-01-17,1.045243
2023-01-18,1.045481
2023-01-19,1.045051
2023-01-20,1.044475
2023-01-23,1.044614
2023-01-24,1.044745
2023-01-25,1.044693
2023-01-26,1.044463
2023-01-27,1.045588
2023-01-30,1.045283
2023-01-31,1.04614
2023-02-01,1.046435
2023-02-02,1.046298
2023-02-03,1.045353
2023-02-06,1.045342
2023-02-07,1.044792
2023-02-08,1.045015
2023-02-09,1.04544
2023-02-10,1.045512
2023-02-13,1.045782
2023-02-14,1.046178
2023-02-15,1.046045
2023-02-16,1.045914
2023-02-17,1.045806
2023-02-20,1.045782
2023-02-21,1.046993
2023-02-22,1.048218
2023-02-23,1.047742
2023-02-24,1.047337
2023-02-27,1.048398
2023-02-28,1.048069
2023-03-01,1.047838
2023-03-02,1.047235
2023-03-03,1.04751
2023-03-06,1.046927
2023-03-07,1.047237
2023-03-08,1.047632
2023-03-09,1.048356
2023-03-10,1.048378
2023-03-13,1.047352
2023-03-14,1.046964
2023-03-15,1.047052
2023-03-16,1.046833
2023-03-17,1.047255
2023-03-20,1.047682
2023-03-21,1.047791
2023-03-22,1.048121
2023-03-23,1.047956
2023-03-24,1.047009
2023-03-27,1.047313
2023-03-28,1.04722
2023-03-29,1.047489
2023-03-30,1.047659
2023-03-31,1.047156
2023-04-03,1.047231
2023-04-04,1.047419
2023-04-05,1.047586
2023-04-06,1.046961
2023-04-07,1.046687
2023-04-10,1.047349
2023-04-11,1.047686
2023-04-12,1.04783
2023-04-13,1.048482
2023-04-14,1.048403
2023-04-17,1.048144
2023-04-18,1.047627
2023-04-19,1.047408
2023-04-20,1.047484
2023-04-21,1.047775
2023-04-24,1.046762
2023-04-25,1.045905
2023-04-26,1.046491
2023-04-27,1.047807
2023-04-28,1.047731
2023-05-01,1.048386
2023-05-02,1.048881
2023-05-03,1.048703
2023-05-04,1.047984
2023-05-05,1.047803
2023-05-08,1.047736
2023-05-09,1.048402
2023-05-10,1.048645
2023-05-11,1.048881
2023-05-12,1.049106
2023-05-15,1.048964
2023-05-16,1.049699
2023-05-17,1.049884
2023-05-18,1.049958
2023-05-19,1.05017
2023-05-22,1.050699
2023-05-23,1.050811
2023-05-24,1.051083
2023-05-25,1.050461
2023-05-26,1.050639
2023-05-29,1.050139
2023-05-30,1.050091
2023-05-31,1.049759
2023-06-01,1.050485
2023-06-02,1.049821
2023-06-05,1.04958
2023-06-06,1.049875
2023-06-07,1.049656
2023-06-08,1.050094
2023-06-09,1.050093
2023-06-12,1.050147
2023-06-13,1.049425
2023-06-14,1.049416
2023-06-15,1.049681
2023-06-16,1.050153
2023-06-19,1.049918
2023-06-20,1.050637
2023-06-21,1.049709
2023-06-22,1.04962
2023-06-23,1.049949
2023-06-26,1.049581
2023-06-27,1.049673
2023-06-28,1.049834
2023-06-29,1.050222
2023-06-30,1.050638
2023-07-03,1.050724
2023-07-04,1.051539
2023-07-05,1.05114
2023-07-06,1.051685
2023-07-07,1.052029
2023-07-10,1.051612
2023-07-11,1.051091
2023-07-12,1.051951
2023-07-13,1.051905
2023-07-14,1.051849
2023-07-17,1.050839
2023-07-18,1.051335
2023-07-19,1.051308
2023-07-20,1.050597
2023-07-21,1.050574
2023-07-24,1.050995
2023-07-25,1.050993
2023-07-26,1.050946
2023-07-27,1.051238
2023-07-28,1.050803
2023-07-31,1.051307
2023-08-01,1.051467
2023-08-02,1.050867
2023-08-03,1.051017
2023-08-04,1.050919
2023-08-07,1.051239
2023-08-08,1.051532
2023-08-09,1.051945
2023-08-10,1.052742
2023-08-11,1.053459
2023-08-14,1.053536
2023-08-15,1.0535
2023-08-16,1.054321
2023-08-17,1.053983
2023-08-18,1.053555
2023-08-21,1.053898
2023-08-22,1.053232
2023-08-23,1.053543
2023-08-24,1.053617
2023-08-25,1.054171
2023-08-28,1.054107
2023-08-29,1.054648
2023-08-30,1.054092
2023-08-31,1.054747
2023-09-01,1.054839
2023-09-04,1.055037
2023-09-05,1.056146
2023-09-06,1.055223
2023-09-07,1.055209
2023-09-08,1.05455
2023-09-11,1.055205
2023-09-12,1.055111
2023-09-13,1.054971
2023-09-14,1.054199
2023-09-15,1.054342
2023-09-18,1.055271
2023-09-19,1.055771
2023-09-20,1.056515
2023-09-21,1.055974
2023-09-22,1.056285
2023-09-25,1.056777
2023-09-26,1.057001
2023-09-27,1.057233
2023-09-28,1.057453
2023-09-29,1.057522
2023-10-02,1.057323
2023-10-03,1.058368
2023-10-04,1.05919
2023-10-05,1.058788
2023-10-06,1.059552
2023-10-09,1.059452
2023-10-10,1.060345
2023-10-11,1.060664
2023-10-12,1.060818
2023-10-13,1.06129
2023-10-16,1.061927
2023-10-17,1.062445
2023-10-18,1.062526
2023-10-19,1.062181
2023-10-20,1.062308
2023-10-23,1.062317
2023-10-24,1.063571
2023-10-25,1.064249
2023-10-26,1.064893
2023-10-27,1.065016
2023-10-30,1.065569
2023-10-31,1.065901
2023-11-01,1.066067
2023-11-02,1.066254
2023-11-03,1.066763
2023-11-06,1.066557
2023-11-07,1.066841
2023-11-08,1.066885
2023-11-09,1.066867
2023-11-10,1.066822
2023-11-13,1.06691
2023-11-14,1.067137
2023-11-15,1.067804
2023-11-16,1.068773
2023-11-17,1.068788
2023-11-20,1.068983
2023-11-21,1.068975
2023-11-22,1.069199
2023-11-23,1.068918
2023-11-24,1.068704
2023-11-27,1.068932
2023-11-28,1.069008
2023-11-29,1.06872
2023-11-30,1.069133
2023-12-01,1.070018
2023-12-04,1.070287
2023-12-05,1.069837
2023-12-06,1.069866
2023-12-07,1.070253
2023-12-08,1.069819
2023-12-11,1.069136
2023-12-12,1.069247
2023-12-13,1.068939
2023-12-14,1.069457
2023-12-15,1.069776
2023-12-18,1.07021
2023-12-19,1.070005
2023-12-20,1.069623
2023-12-21,1.069895
2023-12-22,1.068976
2023-12-25,1.068386
2023-12-26,1.06917
2023-12-27,1.068621
2023-12-28,1.068128
2023-12-29,1.067243
